,Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted,Extrapolation Strength,Extrapolating Variables,pred_mean,pred_std
7795,1140.6,3.25,0.936,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.0351977,7.9170793e+21
7796,1140.6,3.25,1.008,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.149402,4.655016e+31
7797,1140.6,3.25,1.08,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.355006,2.2541561e+32
7798,1140.6,3.25,1.152,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.228738,1.3620893e+35
7799,1140.6,3.25,1.224,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.143437,2.4359583e+25
7800,1140.6,3.25,1.296,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.951796,8.25475e+27
7801,1140.6,3.25,1.368,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.269461,7.652973e+28
7802,1140.6,3.25,1.44,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.399507,1.2788852e+26
7803,1140.6,3.5,0.0,22.4014647,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.689028,1.8279362e+30
7804,1140.6,3.5,0.072,20.34489412,2,"['Temperature', 'pCH4_per_pO2']",10.382461,2.3747317e+32
7805,1140.6,3.5,0.144,14.92028775,2,"['Temperature', 'pCH4_per_pO2']",9.212983,7.010932e+28
7806,1140.6,3.5,0.216,13.33108986,2,"['Temperature', 'pCH4_per_pO2']",8.828047,3.10885e+27
7807,1140.6,3.5,0.288,13.33108986,2,"['Temperature', 'pCH4_per_pO2']",11.326066,1.6083656e+35
7808,1140.6,3.5,0.36,19.32791707,2,"['Temperature', 'pCH4_per_pO2']",11.536257,7.856423e+35
7809,1140.6,3.5,0.432,15.13168446,2,"['Temperature', 'pCH4_per_pO2']",9.733762,1.9675185e+30
7810,1140.6,3.5,0.504,15.13168446,2,"['Temperature', 'pCH4_per_pO2']",7.0255632,7.78557e+21
7811,1140.6,3.5,0.576,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.546165,5.609226e+26
7812,1140.6,3.5,0.648,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.392573,2.4133248e+32
7813,1140.6,3.5,0.72,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.063621,3.0001593e+34
7814,1140.6,3.5,0.792,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.044102,1.5292785e+28
7815,1140.6,3.5,0.864,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.297811,1.52831e+35
7816,1140.6,3.5,0.936,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.004271,1.4325963e+28
7817,1140.6,3.5,1.008,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.187944,4.977442e+31
7818,1140.6,3.5,1.08,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.282216,7.8647014e+28
7819,1140.6,3.5,1.152,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.96812,1.0020511e+31
7820,1140.6,3.5,1.224,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.4589205,3.621926e+29
7821,1140.6,3.5,1.296,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.337716,2.2062772e+32
7822,1140.6,3.5,1.368,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.560375,5.753691e+26
7823,1140.6,3.5,1.44,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.367761,2.3165553e+32
7824,1140.6,3.75,0.0,22.4014647,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.201828,5.1077783e+31
7825,1140.6,3.75,0.072,20.34489412,2,"['Temperature', 'pCH4_per_pO2']",10.567008,1.1146422e+33
7826,1140.6,3.75,0.144,14.92028775,2,"['Temperature', 'pCH4_per_pO2']",10.117247,4.445407e+31
7827,1140.6,3.75,0.216,13.33108986,2,"['Temperature', 'pCH4_per_pO2']",9.931562,9.484624e+30
7828,1140.6,3.75,0.288,13.33108986,2,"['Temperature', 'pCH4_per_pO2']",9.669112,1.7692111e+30
7829,1140.6,3.75,0.36,19.32791707,2,"['Temperature', 'pCH4_per_pO2']",9.731817,1.9724181e+30
7830,1140.6,3.75,0.432,15.13168446,2,"['Temperature', 'pCH4_per_pO2']",7.268581,4.037177e+22
7831,1140.6,3.75,0.504,15.13168446,2,"['Temperature', 'pCH4_per_pO2']",11.027064,2.8396703e+34
7832,1140.6,3.75,0.576,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.541636,7.9167735e+35
7833,1140.6,3.75,0.648,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.287598,7.925176e+28
7834,1140.6,3.75,0.72,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.322629,1.5921521e+35
7835,1140.6,3.75,0.792,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.36489,1.2074708e+26
7836,1140.6,3.75,0.864,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.705023,1.870742e+30
7837,1140.6,3.75,0.936,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.149076,4.656934e+31
7838,1140.6,3.75,1.008,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.430184,3.4437476e+29
7839,1140.6,3.75,1.08,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.637704,1.2480449e+33
7840,1140.6,3.75,1.152,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.197805,7.867804e+31
7841,1140.6,3.75,1.224,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4924855,2.0241135e+23
7842,1140.6,3.75,1.296,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.104098,2.2805106e+25
7843,1140.6,3.75,1.368,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.499009,2.0366686e+23
7844,1140.6,3.75,1.44,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.17479,2.553466e+25
7845,1140.6,4.0,0.0,22.57489984,2,"['Temperature', 'Contact time']",7.9443526,5.061597e+24
7846,1140.6,4.0,0.072,20.90248978,1,['Temperature'],8.159438,2.492974e+25
7847,1140.6,4.0,0.144,15.40061021,1,['Temperature'],7.474999,1.9529898e+23
7848,1140.6,4.0,0.216,13.25469707,1,['Temperature'],9.473947,3.7113267e+29
7849,1140.6,4.0,0.288,13.25469707,1,['Temperature'],7.23348,3.814122e+22
7850,1140.6,4.0,0.36,19.04235653,1,['Temperature'],10.589689,1.1475795e+33
7851,1140.6,4.0,0.432,14.84612245,1,['Temperature'],10.819297,5.7953445e+33
7852,1140.6,4.0,0.504,14.84612245,1,['Temperature'],8.818728,3.055927e+27
7853,1140.6,4.0,0.576,17.12449844,2,"['Temperature', 'Contact time']",10.345379,2.216755e+32
7854,1140.6,4.0,0.648,17.12449844,2,"['Temperature', 'Contact time']",8.603658,6.2046096e+26
7855,1140.6,4.0,0.72,17.12449844,2,"['Temperature', 'Contact time']",6.9547133,6.954835e+21
7856,1140.6,4.0,0.792,17.12449844,2,"['Temperature', 'Contact time']",9.949016,9.68853e+30
7857,1140.6,4.0,0.864,17.12449844,2,"['Temperature', 'Contact time']",8.098211,2.2645424e+25
7858,1140.6,4.0,0.936,17.12449844,2,"['Temperature', 'Contact time']",10.565201,1.1011016e+33
7859,1140.6,4.0,1.008,17.12449844,2,"['Temperature', 'Contact time']",7.714574,1.00249104e+24
7860,1140.6,4.0,1.08,17.12449844,2,"['Temperature', 'Contact time']",9.524081,4.0253505e+29
7861,1140.6,4.0,1.152,17.12449844,2,"['Temperature', 'Contact time']",8.585023,5.9952977e+26
7862,1140.6,4.0,1.224,17.12449844,2,"['Temperature', 'Contact time']",11.518434,7.583515e+35
7863,1140.6,4.0,1.296,17.12449844,2,"['Temperature', 'Contact time']",7.9531856,5.152398e+24
7864,1140.6,4.0,1.368,17.12449844,2,"['Temperature', 'Contact time']",10.162965,4.7788775e+31
7865,1140.6,4.0,1.44,17.12449844,2,"['Temperature', 'Contact time']",7.9479527,5.1121266e+24
7866,1140.6,4.25,0.0,22.57489984,2,"['Temperature', 'Contact time']",9.267363,7.673612e+28
7867,1140.6,4.25,0.072,20.90248978,1,['Temperature'],10.5577,1.09566305e+33
7868,1140.6,4.25,0.144,15.40061021,1,['Temperature'],8.838663,3.157374e+27
7869,1140.6,4.25,0.216,13.25469707,1,['Temperature'],8.6198015,6.348574e+26
7870,1140.6,4.25,0.288,13.25469707,1,['Temperature'],7.0482745,8.132794e+21
7871,1140.6,4.25,0.36,19.04235653,1,['Temperature'],7.4754853,1.9517608e+23
7872,1140.6,4.25,0.432,14.84612245,1,['Temperature'],10.822415,5.856773e+33
7873,1140.6,4.25,0.504,14.84612245,1,['Temperature'],9.73409,1.966708e+30
7874,1140.6,4.25,0.576,17.12449844,2,"['Temperature', 'Contact time']",8.147863,2.457706e+25
7875,1140.6,4.25,0.648,17.12449844,2,"['Temperature', 'Contact time']",11.293708,1.5141391e+35
7876,1140.6,4.25,0.72,17.12449844,2,"['Temperature', 'Contact time']",9.737697,1.9863265e+30
7877,1140.6,4.25,0.792,17.12449844,2,"['Temperature', 'Contact time']",7.884917,4.5873078e+24
7878,1140.6,4.25,0.864,17.12449844,2,"['Temperature', 'Contact time']",9.932211,9.476739e+30
7879,1140.6,4.25,0.936,17.12449844,2,"['Temperature', 'Contact time']",8.536202,5.5183885e+26
7880,1140.6,4.25,1.008,17.12449844,2,"['Temperature', 'Contact time']",11.034546,2.8537875e+34
7881,1140.6,4.25,1.08,17.12449844,2,"['Temperature', 'Contact time']",7.6296706,8.7285525e+23
7882,1140.6,4.25,1.152,17.12449844,2,"['Temperature', 'Contact time']",11.283591,1.4899256e+35
7883,1140.6,4.25,1.224,17.12449844,2,"['Temperature', 'Contact time']",7.4100175,1.7568838e+23
7884,1140.6,4.25,1.296,17.12449844,2,"['Temperature', 'Contact time']",10.555388,1.0830469e+33
7885,1140.6,4.25,1.368,17.12449844,2,"['Temperature', 'Contact time']",7.2351084,3.806201e+22
7886,1140.6,4.25,1.44,17.12449844,2,"['Temperature', 'Contact time']",8.59794,6.159919e+26
7887,1140.6,4.5,0.0,22.57489984,2,"['Temperature', 'Contact time']",7.659883,9.162951e+23
7888,1140.6,4.5,0.072,20.90248978,1,['Temperature'],11.046336,2.93639e+34
7889,1140.6,4.5,0.144,15.40061021,1,['Temperature'],9.492725,3.840137e+29
7890,1140.6,4.5,0.216,13.25469707,1,['Temperature'],11.233145,1.3742603e+35
7891,1140.6,4.5,0.288,13.25469707,1,['Temperature'],11.32801,1.6043457e+35
7892,1140.6,4.5,0.36,19.04235653,1,['Temperature'],6.9902987,7.356959e+21
7893,1140.6,4.5,0.432,14.84612245,1,['Temperature'],7.4550877,1.8902182e+23
7894,1140.6,4.5,0.504,14.84612245,1,['Temperature'],8.083844,2.2081553e+25
7895,1140.6,4.5,0.576,17.12449844,2,"['Temperature', 'Contact time']",11.493625,7.279376e+35
7896,1140.6,4.5,0.648,17.12449844,2,"['Temperature', 'Contact time']",7.260408,3.9627475e+22
7897,1140.6,4.5,0.72,17.12449844,2,"['Temperature', 'Contact time']",8.170055,2.5319136e+25
7898,1140.6,4.5,0.792,17.12449844,2,"['Temperature', 'Contact time']",8.123854,2.3567104e+25
7899,1140.6,4.5,0.864,17.12449844,2,"['Temperature', 'Contact time']",9.937106,9.55544e+30
7900,1140.6,4.5,0.936,17.12449844,2,"['Temperature', 'Contact time']",7.8890023,4.6302227e+24
7901,1140.6,4.5,1.008,17.12449844,2,"['Temperature', 'Contact time']",11.04337,2.9049714e+34
7902,1140.6,4.5,1.08,17.12449844,2,"['Temperature', 'Contact time']",10.57859,1.1306329e+33
7903,1140.6,4.5,1.152,17.12449844,2,"['Temperature', 'Contact time']",10.62413,1.21569735e+33
7904,1140.6,4.5,1.224,17.12449844,2,"['Temperature', 'Contact time']",7.9049983,4.738597e+24
7905,1140.6,4.5,1.296,17.12449844,2,"['Temperature', 'Contact time']",10.870923,6.365621e+33
7906,1140.6,4.5,1.368,17.12449844,2,"['Temperature', 'Contact time']",8.755224,2.7439485e+27
7907,1140.6,4.5,1.44,17.12449844,2,"['Temperature', 'Contact time']",10.822251,5.858024e+33
7908,1140.6,4.75,0.0,22.57489984,2,"['Temperature', 'Contact time']",7.9196916,4.857599e+24
7909,1140.6,4.75,0.072,20.90248978,1,['Temperature'],9.687413,1.8317475e+30
7910,1140.6,4.75,0.144,15.40061021,1,['Temperature'],10.55507,1.08349325e+33
7911,1140.6,4.75,0.216,13.25469707,1,['Temperature'],7.50472,2.0514525e+23
7912,1140.6,4.75,0.288,13.25469707,1,['Temperature'],9.301645,8.1309e+28
7913,1140.6,4.75,0.36,19.04235653,1,['Temperature'],7.7132764,1.0041675e+24
7914,1140.6,4.75,0.432,14.84612245,1,['Temperature'],7.258624,3.971828e+22
7915,1140.6,4.75,0.504,14.84612245,1,['Temperature'],7.464558,1.9225501e+23
7916,1140.6,4.75,0.576,17.12449844,2,"['Temperature', 'Contact time']",7.7123036,1.0054093e+24
7917,1140.6,4.75,0.648,17.12449844,2,"['Temperature', 'Contact time']",9.262465,7.6105266e+28
7918,1140.6,4.75,0.72,17.12449844,2,"['Temperature', 'Contact time']",7.4696145,1.938102e+23
7919,1140.6,4.75,0.792,17.12449844,2,"['Temperature', 'Contact time']",7.8648467,4.4408147e+24
7920,1140.6,4.75,0.864,17.12449844,2,"['Temperature', 'Contact time']",8.549123,5.669958e+26
7921,1140.6,4.75,0.936,17.12449844,2,"['Temperature', 'Contact time']",10.797277,5.6242445e+33
7922,1140.6,4.75,1.008,17.12449844,2,"['Temperature', 'Contact time']",11.257808,1.4319731e+35
7923,1140.6,4.75,1.08,17.12449844,2,"['Temperature', 'Contact time']",8.578353,5.9595442e+26
7924,1140.6,4.75,1.152,17.12449844,2,"['Temperature', 'Contact time']",11.242934,1.3971803e+35
7925,1140.6,4.75,1.224,17.12449844,2,"['Temperature', 'Contact time']",10.112509,4.4078857e+31
7926,1140.6,4.75,1.296,17.12449844,2,"['Temperature', 'Contact time']",9.898557,8.936394e+30
7927,1140.6,4.75,1.368,17.12449844,2,"['Temperature', 'Contact time']",7.1914973,3.531081e+22
7928,1140.6,4.75,1.44,17.12449844,2,"['Temperature', 'Contact time']",9.071228,1.6117439e+28
7929,1140.6,5.0,0.0,21.76520755,2,"['Temperature', 'Contact time']",11.097435,3.1808622e+34
7930,1140.6,5.0,0.072,20.09279748,1,['Temperature'],8.577375,5.9669827e+26
7931,1140.6,5.0,0.144,14.59091792,1,['Temperature'],9.927637,9.3948164e+30
7932,1140.6,5.0,0.216,12.42526653,1,['Temperature'],9.072516,1.6090655e+28
7933,1140.6,5.0,0.288,12.42526653,1,['Temperature'],10.592318,1.1604691e+33
7934,1140.6,5.0,0.36,18.21292599,1,['Temperature'],8.534101,5.5333127e+26
7935,1140.6,5.0,0.432,14.01669043,1,['Temperature'],8.530168,5.4809195e+26
7936,1140.6,5.0,0.504,14.01669043,1,['Temperature'],10.363824,2.294638e+32
7937,1140.6,5.0,0.576,16.29506937,2,"['Temperature', 'Contact time']",10.823553,5.848244e+33
7938,1140.6,5.0,0.648,16.29506937,2,"['Temperature', 'Contact time']",7.244248,3.8729e+22
7939,1140.6,5.0,0.72,16.29506937,2,"['Temperature', 'Contact time']",8.085152,2.2044943e+25
7940,1140.6,5.0,0.792,16.29506937,2,"['Temperature', 'Contact time']",7.6538415,9.100735e+23
7941,1140.6,5.0,0.864,16.29506937,2,"['Temperature', 'Contact time']",8.150453,2.449535e+25
7942,1140.6,5.0,0.936,16.29506937,2,"['Temperature', 'Contact time']",9.933818,9.4570217e+30
7943,1140.6,5.0,1.008,16.29506937,2,"['Temperature', 'Contact time']",11.54294,7.9034965e+35
7944,1140.6,5.0,1.08,16.29506937,2,"['Temperature', 'Contact time']",11.291944,1.5176087e+35
7945,1140.6,5.0,1.152,16.29506937,2,"['Temperature', 'Contact time']",9.94248,9.628768e+30
7946,1140.6,5.0,1.224,16.29506937,2,"['Temperature', 'Contact time']",9.220157,7.048582e+28
7947,1140.6,5.0,1.296,16.29506937,2,"['Temperature', 'Contact time']",10.183368,4.934414e+31
7948,1140.6,5.0,1.368,16.29506937,2,"['Temperature', 'Contact time']",8.171866,2.5630395e+25
7949,1140.6,5.0,1.44,16.29506937,2,"['Temperature', 'Contact time']",10.37152,2.3391817e+32
7950,1140.6,5.25,0.0,21.76520755,2,"['Temperature', 'Contact time']",10.352741,2.2607354e+32
7951,1140.6,5.25,0.072,20.09279748,1,['Temperature'],9.743075,2.0015541e+30
7952,1140.6,5.25,0.144,14.59091792,1,['Temperature'],10.113156,4.4042217e+31
7953,1140.6,5.25,0.216,12.42526653,1,['Temperature'],8.599568,6.147149e+26
7954,1140.6,5.25,0.288,12.42526653,1,['Temperature'],7.909742,4.7789334e+24
7955,1140.6,5.25,0.36,18.21292599,1,['Temperature'],11.0392885,2.8780578e+34
7956,1140.6,5.25,0.432,14.01669043,1,['Temperature'],9.455647,3.584621e+29
7957,1140.6,5.25,0.504,14.01669043,1,['Temperature'],6.9806576,7.234837e+21
7958,1140.6,5.25,0.576,16.29506937,2,"['Temperature', 'Contact time']",9.88042,8.629525e+30
7959,1140.6,5.25,0.648,16.29506937,2,"['Temperature', 'Contact time']",7.859619,4.4061216e+24
7960,1140.6,5.25,0.72,16.29506937,2,"['Temperature', 'Contact time']",11.543249,7.900241e+35
7961,1140.6,5.25,0.792,16.29506937,2,"['Temperature', 'Contact time']",9.888923,8.7880535e+30
7962,1140.6,5.25,0.864,16.29506937,2,"['Temperature', 'Contact time']",9.208083,6.9531354e+28
7963,1140.6,5.25,0.936,16.29506937,2,"['Temperature', 'Contact time']",7.045481,8.0440257e+21
7964,1140.6,5.25,1.008,16.29506937,2,"['Temperature', 'Contact time']",8.778731,2.8633296e+27
7965,1140.6,5.25,1.08,16.29506937,2,"['Temperature', 'Contact time']",10.114611,4.3959633e+31
7966,1140.6,5.25,1.152,16.29506937,2,"['Temperature', 'Contact time']",8.993172,1.411441e+28
7967,1140.6,5.25,1.224,16.29506937,2,"['Temperature', 'Contact time']",8.325534,1.1304218e+26
7968,1140.6,5.25,1.296,16.29506937,2,"['Temperature', 'Contact time']",10.784194,5.4751296e+33
7969,1140.6,5.25,1.368,16.29506937,2,"['Temperature', 'Contact time']",7.7238946,1.0198485e+24
7970,1140.6,5.25,1.44,16.29506937,2,"['Temperature', 'Contact time']",8.619481,6.351215e+26
7971,1140.6,5.5,0.0,21.76520755,2,"['Temperature', 'Contact time']",11.004183,2.719034e+34
7972,1140.6,5.5,0.072,20.09279748,1,['Temperature'],7.895041,4.6618586e+24
7973,1140.6,5.5,0.144,14.59091792,1,['Temperature'],11.284083,1.4890051e+35
7974,1140.6,5.5,0.216,12.42526653,1,['Temperature'],9.022721,1.4829175e+28
7975,1140.6,5.5,0.288,12.42526653,1,['Temperature'],9.963064,9.9401036e+30
7976,1140.6,5.5,0.36,18.21292599,1,['Temperature'],8.401973,1.2935358e+26
7977,1140.6,5.5,0.432,14.01669043,1,['Temperature'],7.468474,1.940943e+23
7978,1140.6,5.5,0.504,14.01669043,1,['Temperature'],7.037987,8.004386e+21
7979,1140.6,5.5,0.576,16.29506937,2,"['Temperature', 'Contact time']",10.832549,5.9519996e+33
7980,1140.6,5.5,0.648,16.29506937,2,"['Temperature', 'Contact time']",9.23732,7.3083703e+28
7981,1140.6,5.5,0.72,16.29506937,2,"['Temperature', 'Contact time']",9.673525,1.7850201e+30
7982,1140.6,5.5,0.792,16.29506937,2,"['Temperature', 'Contact time']",6.9917626,7.3431924e+21
7983,1140.6,5.5,0.864,16.29506937,2,"['Temperature', 'Contact time']",9.968927,1.00101953e+31
7984,1140.6,5.5,0.936,16.29506937,2,"['Temperature', 'Contact time']",7.49411,2.0199096e+23
7985,1140.6,5.5,1.008,16.29506937,2,"['Temperature', 'Contact time']",10.558343,1.0947607e+33
7986,1140.6,5.5,1.08,16.29506937,2,"['Temperature', 'Contact time']",7.9345655,4.978564e+24
7987,1140.6,5.5,1.152,16.29506937,2,"['Temperature', 'Contact time']",7.631616,8.70677e+23
7988,1140.6,5.5,1.224,16.29506937,2,"['Temperature', 'Contact time']",7.9523687,5.157767e+24
7989,1140.6,5.5,1.296,16.29506937,2,"['Temperature', 'Contact time']",7.0337424,7.9318917e+21
7990,1140.6,5.5,1.368,16.29506937,2,"['Temperature', 'Contact time']",11.095489,3.1888808e+34
7991,1140.6,5.5,1.44,16.29506937,2,"['Temperature', 'Contact time']",10.587102,1.1513943e+33
7992,1140.6,5.75,0.0,21.76520755,2,"['Temperature', 'Contact time']",6.9961705,7.408723e+21
7993,1140.6,5.75,0.072,20.09279748,1,['Temperature'],9.033166,1.5063965e+28
7994,1140.6,5.75,0.144,14.59091792,1,['Temperature'],8.574098,5.9055698e+26
7995,1140.6,5.75,0.216,12.42526653,1,['Temperature'],9.453058,3.596565e+29
7996,1140.6,5.75,0.288,12.42526653,1,['Temperature'],9.430988,3.4401764e+29
7997,1140.6,5.75,0.36,18.21292599,1,['Temperature'],11.0464945,2.9357854e+34
7998,1140.6,5.75,0.432,14.01669043,1,['Temperature'],8.124496,2.3547423e+25
7999,1140.6,5.75,0.504,14.01669043,1,['Temperature'],9.95752,9.8665876e+30
8000,1140.6,5.75,0.576,16.29506937,2,"['Temperature', 'Contact time']",7.4642377,1.923357e+23
8001,1140.6,5.75,0.648,16.29506937,2,"['Temperature', 'Contact time']",10.343102,2.2231912e+32
8002,1140.6,5.75,0.72,16.29506937,2,"['Temperature', 'Contact time']",8.793275,2.9358645e+27
8003,1140.6,5.75,0.792,16.29506937,2,"['Temperature', 'Contact time']",8.162554,2.519437e+25
8004,1140.6,5.75,0.864,16.29506937,2,"['Temperature', 'Contact time']",8.846353,3.2187142e+27
8005,1140.6,5.75,0.936,16.29506937,2,"['Temperature', 'Contact time']",9.281412,7.872866e+28
8006,1140.6,5.75,1.008,16.29506937,2,"['Temperature', 'Contact time']",9.9530945,9.7792047e+30
8007,1140.6,5.75,1.08,16.29506937,2,"['Temperature', 'Contact time']",8.134128,2.3945172e+25
8008,1140.6,5.75,1.152,16.29506937,2,"['Temperature', 'Contact time']",11.073899,3.0482652e+34
8009,1140.6,5.75,1.224,16.29506937,2,"['Temperature', 'Contact time']",7.6881404,9.642995e+23
8010,1140.6,5.75,1.296,16.29506937,2,"['Temperature', 'Contact time']",7.205706,3.6220096e+22
8011,1140.6,5.75,1.368,16.29506937,2,"['Temperature', 'Contact time']",7.9234595,4.9050446e+24
8012,1140.6,5.75,1.44,16.29506937,2,"['Temperature', 'Contact time']",11.273648,1.4657972e+35
8013,1140.6,6.0,0.0,21.76520755,2,"['Temperature', 'Contact time']",7.201947,3.5869473e+22
8014,1140.6,6.0,0.072,20.09279748,1,['Temperature'],8.3884115,1.2600092e+26
8015,1140.6,6.0,0.144,14.59091792,1,['Temperature'],6.9654794,7.06196e+21
8016,1140.6,6.0,0.216,12.42526653,1,['Temperature'],11.019522,2.7849798e+34
8017,1140.6,6.0,0.288,12.42526653,1,['Temperature'],7.4300914,1.814812e+23
8018,1140.6,6.0,0.36,18.21292599,1,['Temperature'],10.788123,5.52751e+33
8019,1140.6,6.0,0.432,14.01669043,1,['Temperature'],10.4077635,2.472403e+32
8020,1140.6,6.0,0.504,14.01669043,1,['Temperature'],9.977109,1.0198132e+31
8021,1140.6,6.0,0.576,16.29506937,2,"['Temperature', 'Contact time']",9.518359,3.9964024e+29
8022,1140.6,6.0,0.648,16.29506937,2,"['Temperature', 'Contact time']",8.401801,1.2938023e+26
8023,1140.6,6.0,0.72,16.29506937,2,"['Temperature', 'Contact time']",8.150133,2.450563e+25
8024,1140.6,6.0,0.792,16.29506937,2,"['Temperature', 'Contact time']",10.182071,4.9426274e+31
8025,1140.6,6.0,0.864,16.29506937,2,"['Temperature', 'Contact time']",8.827562,3.1107719e+27
8026,1140.6,6.0,0.936,16.29506937,2,"['Temperature', 'Contact time']",11.098082,3.1782424e+34
8027,1140.6,6.0,1.008,16.29506937,2,"['Temperature', 'Contact time']",11.515998,7.607216e+35
8028,1140.6,6.0,1.08,16.29506937,2,"['Temperature', 'Contact time']",9.034152,1.5045128e+28
8029,1140.6,6.0,1.152,16.29506937,2,"['Temperature', 'Contact time']",9.043936,1.5295935e+28
8030,1140.6,6.0,1.224,16.29506937,2,"['Temperature', 'Contact time']",10.785333,5.4671567e+33
8031,1140.6,6.0,1.296,16.29506937,2,"['Temperature', 'Contact time']",10.606366,1.190602e+33
8032,1140.6,6.0,1.368,16.29506937,2,"['Temperature', 'Contact time']",7.260245,3.963564e+22
8033,1140.6,6.0,1.44,16.29506937,2,"['Temperature', 'Contact time']",9.976463,1.0206695e+31
8034,1163.8,1.0,0.0,25.28438002,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4501896,1.8746716e+23
8035,1163.8,1.0,0.072,24.81064138,2,"['Temperature', 'pCH4_per_pO2']",10.617933,1.2076916e+33
8036,1163.8,1.0,0.144,19.62937774,2,"['Temperature', 'pCH4_per_pO2']",7.930144,4.934472e+24
8037,1163.8,1.0,0.216,19.25569512,2,"['Temperature', 'pCH4_per_pO2']",7.044996,8.049029e+21
8038,1163.8,1.0,0.288,19.25569512,2,"['Temperature', 'pCH4_per_pO2']",8.348075,1.1810711e+26
