Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted
1163.8,1.0,0.504,21.90206796
1163.8,1.0,0.576,25.07122104
1163.8,1.0,0.648,25.07122104
1163.8,1.0,0.72,25.07122104
1163.8,1.0,0.792,25.07122104
1163.8,1.0,0.864,25.07122104
1163.8,1.0,0.936,25.07122104
1163.8,1.0,1.008,25.07122104
1163.8,1.0,1.08,25.07122104
1163.8,1.0,1.152,25.07122104
1163.8,1.0,1.224,25.07122104
1163.8,1.0,1.296,25.07122104
1163.8,1.0,1.368,25.07122104
1163.8,1.0,1.44,25.07122104
1163.8,1.25,0.0,25.28438002
1163.8,1.25,0.072,24.81064138
1163.8,1.25,0.144,19.62937774
1163.8,1.25,0.216,19.25569512
1163.8,1.25,0.288,19.25569512
1163.8,1.25,0.36,25.06936897
1163.8,1.25,0.432,21.90206796
1163.8,1.25,0.504,21.90206796
1163.8,1.25,0.576,25.07122104
1163.8,1.25,0.648,25.07122104
1163.8,1.25,0.72,25.07122104
1163.8,1.25,0.792,25.07122104
1163.8,1.25,0.864,25.07122104
1163.8,1.25,0.936,25.07122104
1163.8,1.25,1.008,25.07122104
1163.8,1.25,1.08,25.07122104
1163.8,1.25,1.152,25.07122104
1163.8,1.25,1.224,25.07122104
1163.8,1.25,1.296,25.07122104
1163.8,1.25,1.368,25.07122104
1163.8,1.25,1.44,25.07122104
1163.8,1.5,0.0,25.28438002
1163.8,1.5,0.072,24.81064138
1163.8,1.5,0.144,19.62937774
1163.8,1.5,0.216,19.25569512
1163.8,1.5,0.288,19.25569512
1163.8,1.5,0.36,25.06936897
1163.8,1.5,0.432,21.90206796
1163.8,1.5,0.504,21.90206796
1163.8,1.5,0.576,25.07122104
1163.8,1.5,0.648,25.07122104
1163.8,1.5,0.72,25.07122104
1163.8,1.5,0.792,25.07122104
1163.8,1.5,0.864,25.07122104
1163.8,1.5,0.936,25.07122104
1163.8,1.5,1.008,25.07122104
1163.8,1.5,1.08,25.07122104
1163.8,1.5,1.152,25.07122104
1163.8,1.5,1.224,25.07122104
1163.8,1.5,1.296,25.07122104
1163.8,1.5,1.368,25.07122104
1163.8,1.5,1.44,25.07122104
1163.8,1.75,0.0,25.28438002
1163.8,1.75,0.072,24.81064138
1163.8,1.75,0.144,19.62937774
1163.8,1.75,0.216,19.25569512
1163.8,1.75,0.288,19.25569512
1163.8,1.75,0.36,25.06936897
1163.8,1.75,0.432,21.90206796
1163.8,1.75,0.504,21.90206796
1163.8,1.75,0.576,25.07122104
1163.8,1.75,0.648,25.07122104
1163.8,1.75,0.72,25.07122104
1163.8,1.75,0.792,25.07122104
1163.8,1.75,0.864,25.07122104
1163.8,1.75,0.936,25.07122104
1163.8,1.75,1.008,25.07122104
1163.8,1.75,1.08,25.07122104
1163.8,1.75,1.152,25.07122104
1163.8,1.75,1.224,25.07122104
1163.8,1.75,1.296,25.07122104
1163.8,1.75,1.368,25.07122104
1163.8,1.75,1.44,25.07122104
1163.8,2.0,0.0,23.47046906
1163.8,2.0,0.072,22.91016155
1163.8,2.0,0.144,17.60142741
1163.8,2.0,0.216,17.29367735
1163.8,2.0,0.288,17.29367735
1163.8,2.0,0.36,23.10734825
1163.8,2.0,0.432,19.91627065
1163.8,2.0,0.504,19.91627065
1163.8,2.0,0.576,23.15169049
1163.8,2.0,0.648,23.15169049
1163.8,2.0,0.72,23.15169049
1163.8,2.0,0.792,23.15169049
1163.8,2.0,0.864,23.15169049
1163.8,2.0,0.936,23.15169049
1163.8,2.0,1.008,23.15169049
1163.8,2.0,1.08,23.15169049
1163.8,2.0,1.152,23.15169049
1163.8,2.0,1.224,23.15169049
1163.8,2.0,1.296,23.15169049
1163.8,2.0,1.368,23.15169049
1163.8,2.0,1.44,23.15169049
1163.8,2.25,0.0,24.202526
1163.8,2.25,0.072,22.73400425
1163.8,2.25,0.144,17.30939787
1163.8,2.25,0.216,16.97982635
1163.8,2.25,0.288,16.97982635
1163.8,2.25,0.36,22.86114497
1163.8,2.25,0.432,18.7521614
1163.8,2.25,0.504,18.7521614
1163.8,2.25,0.576,21.26245853
1163.8,2.25,0.648,21.26245853
1163.8,2.25,0.72,21.26245853
1163.8,2.25,0.792,21.26245853
1163.8,2.25,0.864,21.26245853
1163.8,2.25,0.936,21.26245853
1163.8,2.25,1.008,21.26245853
1163.8,2.25,1.08,21.26245853
1163.8,2.25,1.152,21.26245853
1163.8,2.25,1.224,21.26245853
1163.8,2.25,1.296,21.26245853
1163.8,2.25,1.368,21.26245853
1163.8,2.25,1.44,21.26245853
1163.8,2.5,0.0,23.71716849
1163.8,2.5,0.072,22.49465421
1163.8,2.5,0.144,17.07004784
1163.8,2.5,0.216,16.74047632
1163.8,2.5,0.288,16.74047632
1163.8,2.5,0.36,22.62179493
1163.8,2.5,0.432,18.51281137
1163.8,2.5,0.504,18.51281137
1163.8,2.5,0.576,21.02310849
1163.8,2.5,0.648,21.02310849
1163.8,2.5,0.72,21.02310849
1163.8,2.5,0.792,21.02310849
1163.8,2.5,0.864,21.02310849
1163.8,2.5,0.936,21.02310849
1163.8,2.5,1.008,21.02310849
1163.8,2.5,1.08,21.02310849
1163.8,2.5,1.152,21.02310849
1163.8,2.5,1.224,21.02310849
1163.8,2.5,1.296,21.02310849
1163.8,2.5,1.368,21.02310849
1163.8,2.5,1.44,21.02310849
1163.8,2.75,0.0,23.71382357
1163.8,2.75,0.072,22.57199659
1163.8,2.75,0.144,17.14739022
1163.8,2.75,0.216,16.78944579
1163.8,2.75,0.288,16.78944579
1163.8,2.75,0.36,22.70707119
1163.8,2.75,0.432,18.59808615
1163.8,2.75,0.504,18.59808615
1163.8,2.75,0.576,21.10838327
1163.8,2.75,0.648,21.10838327
1163.8,2.75,0.72,21.10838327
1163.8,2.75,0.792,21.10838327
1163.8,2.75,0.864,21.10838327
1163.8,2.75,0.936,21.10838327
1163.8,2.75,1.008,21.10838327
1163.8,2.75,1.08,21.10838327
1163.8,2.75,1.152,21.10838327
1163.8,2.75,1.224,21.10838327
1163.8,2.75,1.296,21.10838327
1163.8,2.75,1.368,21.10838327
1163.8,2.75,1.44,21.10838327
1163.8,3.0,0.0,23.53814033
1163.8,3.0,0.072,21.57109634
1163.8,3.0,0.144,16.14648997
1163.8,3.0,0.216,15.17666417
1163.8,3.0,0.288,15.17666417
1163.8,3.0,0.36,21.09428957
1163.8,3.0,0.432,16.89805696
1163.8,3.0,0.504,16.89805696
1163.8,3.0,0.576,19.40835409
1163.8,3.0,0.648,19.40835409
1163.8,3.0,0.72,19.40835409
1163.8,3.0,0.792,19.40835409
1163.8,3.0,0.864,19.40835409
1163.8,3.0,0.936,19.40835409
1163.8,3.0,1.008,19.40835409
1163.8,3.0,1.08,19.40835409
1163.8,3.0,1.152,19.40835409
1163.8,3.0,1.224,19.40835409
1163.8,3.0,1.296,19.40835409
1163.8,3.0,1.368,19.40835409
1163.8,3.0,1.44,19.40835409
1163.8,3.25,0.0,23.53814033
1163.8,3.25,0.072,21.57109634
1163.8,3.25,0.144,16.14648997
1163.8,3.25,0.216,15.17666417
1163.8,3.25,0.288,15.17666417
1163.8,3.25,0.36,21.09428957
1163.8,3.25,0.432,16.89805696
1163.8,3.25,0.504,16.89805696
1163.8,3.25,0.576,19.40835409
1163.8,3.25,0.648,19.40835409
1163.8,3.25,0.72,19.40835409
1163.8,3.25,0.792,19.40835409
1163.8,3.25,0.864,19.40835409
1163.8,3.25,0.936,19.40835409
1163.8,3.25,1.008,19.40835409
1163.8,3.25,1.08,19.40835409
1163.8,3.25,1.152,19.40835409
1163.8,3.25,1.224,19.40835409
1163.8,3.25,1.296,19.40835409
1163.8,3.25,1.368,19.40835409
1163.8,3.25,1.44,19.40835409
1163.8,3.5,0.0,23.53814033
1163.8,3.5,0.072,21.57109634
1163.8,3.5,0.144,16.14648997
1163.8,3.5,0.216,15.17666417
1163.8,3.5,0.288,15.17666417
1163.8,3.5,0.36,21.09428957
1163.8,3.5,0.432,16.89805696
1163.8,3.5,0.504,16.89805696
1163.8,3.5,0.576,19.40835409
1163.8,3.5,0.648,19.40835409
1163.8,3.5,0.72,19.40835409
1163.8,3.5,0.792,19.40835409
1163.8,3.5,0.864,19.40835409
1163.8,3.5,0.936,19.40835409
1163.8,3.5,1.008,19.40835409
1163.8,3.5,1.08,19.40835409
1163.8,3.5,1.152,19.40835409
1163.8,3.5,1.224,19.40835409
1163.8,3.5,1.296,19.40835409
1163.8,3.5,1.368,19.40835409
1163.8,3.5,1.44,19.40835409
1163.8,3.75,0.0,23.53814033
1163.8,3.75,0.072,21.57109634
1163.8,3.75,0.144,16.14648997
1163.8,3.75,0.216,15.17666417
1163.8,3.75,0.288,15.17666417
1163.8,3.75,0.36,21.09428957
1163.8,3.75,0.432,16.89805696
1163.8,3.75,0.504,16.89805696
1163.8,3.75,0.576,19.40835409
1163.8,3.75,0.648,19.40835409
1163.8,3.75,0.72,19.40835409
1163.8,3.75,0.792,19.40835409
1163.8,3.75,0.864,19.40835409
1163.8,3.75,0.936,19.40835409
1163.8,3.75,1.008,19.40835409
1163.8,3.75,1.08,19.40835409
1163.8,3.75,1.152,19.40835409
1163.8,3.75,1.224,19.40835409
1163.8,3.75,1.296,19.40835409
1163.8,3.75,1.368,19.40835409
1163.8,3.75,1.44,19.40835409
1163.8,4.0,0.0,23.71157399
1163.8,4.0,0.072,22.12869347
1163.8,4.0,0.144,16.62681391
1163.8,4.0,0.216,15.10027286
1163.8,4.0,0.288,15.10027286
1163.8,4.0,0.36,20.80872756
1163.8,4.0,0.432,16.61249495
1163.8,4.0,0.504,16.61249495
1163.8,4.0,0.576,18.89087094
1163.8,4.0,0.648,18.89087094
1163.8,4.0,0.72,18.89087094
1163.8,4.0,0.792,18.89087094
1163.8,4.0,0.864,18.89087094
1163.8,4.0,0.936,18.89087094
1163.8,4.0,1.008,18.89087094
1163.8,4.0,1.08,18.89087094
1163.8,4.0,1.152,18.89087094
1163.8,4.0,1.224,18.89087094
1163.8,4.0,1.296,18.89087094
1163.8,4.0,1.368,18.89087094
1163.8,4.0,1.44,18.89087094
1163.8,4.25,0.0,23.71157399
1163.8,4.25,0.072,22.12869347
1163.8,4.25,0.144,16.62681391
1163.8,4.25,0.216,15.10027286
1163.8,4.25,0.288,15.10027286
1163.8,4.25,0.36,20.80872756
1163.8,4.25,0.432,16.61249495
1163.8,4.25,0.504,16.61249495
1163.8,4.25,0.576,18.89087094
1163.8,4.25,0.648,18.89087094
1163.8,4.25,0.72,18.89087094
1163.8,4.25,0.792,18.89087094
1163.8,4.25,0.864,18.89087094
1163.8,4.25,0.936,18.89087094
1163.8,4.25,1.008,18.89087094
1163.8,4.25,1.08,18.89087094
1163.8,4.25,1.152,18.89087094
1163.8,4.25,1.224,18.89087094
1163.8,4.25,1.296,18.89087094
1163.8,4.25,1.368,18.89087094
1163.8,4.25,1.44,18.89087094
1163.8,4.5,0.0,23.71157399
1163.8,4.5,0.072,22.12869347
1163.8,4.5,0.144,16.62681391
1163.8,4.5,0.216,15.10027286
1163.8,4.5,0.288,15.10027286
1163.8,4.5,0.36,20.80872756
1163.8,4.5,0.432,16.61249495
1163.8,4.5,0.504,16.61249495
1163.8,4.5,0.576,18.89087094
1163.8,4.5,0.648,18.89087094
1163.8,4.5,0.72,18.89087094
1163.8,4.5,0.792,18.89087094
1163.8,4.5,0.864,18.89087094
1163.8,4.5,0.936,18.89087094
1163.8,4.5,1.008,18.89087094
1163.8,4.5,1.08,18.89087094
1163.8,4.5,1.152,18.89087094
1163.8,4.5,1.224,18.89087094
1163.8,4.5,1.296,18.89087094
1163.8,4.5,1.368,18.89087094
1163.8,4.5,1.44,18.89087094
1163.8,4.75,0.0,23.71157399
1163.8,4.75,0.072,22.12869347
1163.8,4.75,0.144,16.62681391
1163.8,4.75,0.216,15.10027286
1163.8,4.75,0.288,15.10027286
1163.8,4.75,0.36,20.80872756
1163.8,4.75,0.432,16.61249495
1163.8,4.75,0.504,16.61249495
1163.8,4.75,0.576,18.89087094
1163.8,4.75,0.648,18.89087094
1163.8,4.75,0.72,18.89087094
1163.8,4.75,0.792,18.89087094
1163.8,4.75,0.864,18.89087094
1163.8,4.75,0.936,18.89087094
1163.8,4.75,1.008,18.89087094
1163.8,4.75,1.08,18.89087094
1163.8,4.75,1.152,18.89087094
1163.8,4.75,1.224,18.89087094
1163.8,4.75,1.296,18.89087094
1163.8,4.75,1.368,18.89087094
1163.8,4.75,1.44,18.89087094
1163.8,5.0,0.0,22.9018817
1163.8,5.0,0.072,21.31900117
1163.8,5.0,0.144,15.81712161
1163.8,5.0,0.216,14.27084231
1163.8,5.0,0.288,14.27084231
1163.8,5.0,0.36,19.97929702
1163.8,5.0,0.432,15.78306588
1163.8,5.0,0.504,15.78306588
1163.8,5.0,0.576,18.06143892
1163.8,5.0,0.648,18.06143892
1163.8,5.0,0.72,18.06143892
1163.8,5.0,0.792,18.06143892
1163.8,5.0,0.864,18.06143892
1163.8,5.0,0.936,18.06143892
1163.8,5.0,1.008,18.06143892
1163.8,5.0,1.08,18.06143892
1163.8,5.0,1.152,18.06143892
1163.8,5.0,1.224,18.06143892
1163.8,5.0,1.296,18.06143892
1163.8,5.0,1.368,18.06143892
1163.8,5.0,1.44,18.06143892
1163.8,5.25,0.0,22.9018817
1163.8,5.25,0.072,21.31900117
1163.8,5.25,0.144,15.81712161
1163.8,5.25,0.216,14.27084231
1163.8,5.25,0.288,14.27084231
1163.8,5.25,0.36,19.97929702
1163.8,5.25,0.432,15.78306588
1163.8,5.25,0.504,15.78306588
1163.8,5.25,0.576,18.06143892
1163.8,5.25,0.648,18.06143892
1163.8,5.25,0.72,18.06143892
1163.8,5.25,0.792,18.06143892
1163.8,5.25,0.864,18.06143892
1163.8,5.25,0.936,18.06143892
1163.8,5.25,1.008,18.06143892
1163.8,5.25,1.08,18.06143892
1163.8,5.25,1.152,18.06143892
1163.8,5.25,1.224,18.06143892
1163.8,5.25,1.296,18.06143892
1163.8,5.25,1.368,18.06143892
1163.8,5.25,1.44,18.06143892
1163.8,5.5,0.0,22.9018817
1163.8,5.5,0.072,21.31900117
1163.8,5.5,0.144,15.81712161
1163.8,5.5,0.216,14.27084231
1163.8,5.5,0.288,14.27084231
1163.8,5.5,0.36,19.97929702
1163.8,5.5,0.432,15.78306588
1163.8,5.5,0.504,15.78306588
1163.8,5.5,0.576,18.06143892
1163.8,5.5,0.648,18.06143892
1163.8,5.5,0.72,18.06143892
1163.8,5.5,0.792,18.06143892
1163.8,5.5,0.864,18.06143892
1163.8,5.5,0.936,18.06143892
1163.8,5.5,1.008,18.06143892
1163.8,5.5,1.08,18.06143892
1163.8,5.5,1.152,18.06143892
1163.8,5.5,1.224,18.06143892
1163.8,5.5,1.296,18.06143892
1163.8,5.5,1.368,18.06143892
1163.8,5.5,1.44,18.06143892
1163.8,5.75,0.0,22.9018817
1163.8,5.75,0.072,21.31900117
1163.8,5.75,0.144,15.81712161
1163.8,5.75,0.216,14.27084231
1163.8,5.75,0.288,14.27084231
1163.8,5.75,0.36,19.97929702
1163.8,5.75,0.432,15.78306588
1163.8,5.75,0.504,15.78306588
1163.8,5.75,0.576,18.06143892
1163.8,5.75,0.648,18.06143892
1163.8,5.75,0.72,18.06143892
1163.8,5.75,0.792,18.06143892
1163.8,5.75,0.864,18.06143892
1163.8,5.75,0.936,18.06143892
1163.8,5.75,1.008,18.06143892
1163.8,5.75,1.08,18.06143892
1163.8,5.75,1.152,18.06143892
1163.8,5.75,1.224,18.06143892
1163.8,5.75,1.296,18.06143892
1163.8,5.75,1.368,18.06143892
1163.8,5.75,1.44,18.06143892
1163.8,6.0,0.0,22.9018817
1163.8,6.0,0.072,21.31900117
1163.8,6.0,0.144,15.81712161
1163.8,6.0,0.216,14.27084231
1163.8,6.0,0.288,14.27084231
1163.8,6.0,0.36,19.97929702
1163.8,6.0,0.432,15.78306588
1163.8,6.0,0.504,15.78306588
1163.8,6.0,0.576,18.06143892
1163.8,6.0,0.648,18.06143892
1163.8,6.0,0.72,18.06143892
1163.8,6.0,0.792,18.06143892
1163.8,6.0,0.864,18.06143892
1163.8,6.0,0.936,18.06143892
1163.8,6.0,1.008,18.06143892
1163.8,6.0,1.08,18.06143892
1163.8,6.0,1.152,18.06143892
1163.8,6.0,1.224,18.06143892
1163.8,6.0,1.296,18.06143892
1163.8,6.0,1.368,18.06143892
1163.8,6.0,1.44,18.06143892
1187.0,1.0,0.0,27.1658695
1187.0,1.0,0.072,27.01893753
1187.0,1.0,0.144,21.83765916
1187.0,1.0,0.216,21.46397654
1187.0,1.0,0.288,21.46397654
1187.0,1.0,0.36,27.13640714
1187.0,1.0,0.432,23.96910613
1187.0,1.0,0.504,23.96910613
1187.0,1.0,0.576,27.08547665
1187.0,1.0,0.648,27.08547665
1187.0,1.0,0.72,27.08547665
1187.0,1.0,0.792,27.08547665
1187.0,1.0,0.864,27.08547665
1187.0,1.0,0.936,27.08547665
1187.0,1.0,1.008,27.08547665
1187.0,1.0,1.08,27.08547665
1187.0,1.0,1.152,27.08547665
1187.0,1.0,1.224,27.08547665
1187.0,1.0,1.296,27.08547665
1187.0,1.0,1.368,27.08547665
1187.0,1.0,1.44,27.08547665
1187.0,1.25,0.0,27.1658695
1187.0,1.25,0.072,27.01893753
1187.0,1.25,0.144,21.83765916
1187.0,1.25,0.216,21.46397654
1187.0,1.25,0.288,21.46397654
1187.0,1.25,0.36,27.13640714
1187.0,1.25,0.432,23.96910613
1187.0,1.25,0.504,23.96910613
1187.0,1.25,0.576,27.08547665
1187.0,1.25,0.648,27.08547665
1187.0,1.25,0.72,27.08547665
1187.0,1.25,0.792,27.08547665
1187.0,1.25,0.864,27.08547665
1187.0,1.25,0.936,27.08547665
1187.0,1.25,1.008,27.08547665
1187.0,1.25,1.08,27.08547665
1187.0,1.25,1.152,27.08547665
1187.0,1.25,1.224,27.08547665
1187.0,1.25,1.296,27.08547665
1187.0,1.25,1.368,27.08547665
1187.0,1.25,1.44,27.08547665
1187.0,1.5,0.0,27.1658695
1187.0,1.5,0.072,27.01893753
1187.0,1.5,0.144,21.83765916
1187.0,1.5,0.216,21.46397654
1187.0,1.5,0.288,21.46397654
1187.0,1.5,0.36,27.13640714
1187.0,1.5,0.432,23.96910613
1187.0,1.5,0.504,23.96910613
1187.0,1.5,0.576,27.08547665
1187.0,1.5,0.648,27.08547665
1187.0,1.5,0.72,27.08547665
1187.0,1.5,0.792,27.08547665
1187.0,1.5,0.864,27.08547665
1187.0,1.5,0.936,27.08547665
1187.0,1.5,1.008,27.08547665
1187.0,1.5,1.08,27.08547665
1187.0,1.5,1.152,27.08547665
1187.0,1.5,1.224,27.08547665
1187.0,1.5,1.296,27.08547665
1187.0,1.5,1.368,27.08547665
1187.0,1.5,1.44,27.08547665
1187.0,1.75,0.0,27.1658695
1187.0,1.75,0.072,27.01893753
1187.0,1.75,0.144,21.83765916
1187.0,1.75,0.216,21.46397654
1187.0,1.75,0.288,21.46397654
1187.0,1.75,0.36,27.13640714
1187.0,1.75,0.432,23.96910613
1187.0,1.75,0.504,23.96910613
1187.0,1.75,0.576,27.08547665
1187.0,1.75,0.648,27.08547665
1187.0,1.75,0.72,27.08547665
1187.0,1.75,0.792,27.08547665
1187.0,1.75,0.864,27.08547665
1187.0,1.75,0.936,27.08547665
1187.0,1.75,1.008,27.08547665
1187.0,1.75,1.08,27.08547665
1187.0,1.75,1.152,27.08547665
1187.0,1.75,1.224,27.08547665
1187.0,1.75,1.296,27.08547665
1187.0,1.75,1.368,27.08547665
1187.0,1.75,1.44,27.08547665
1187.0,2.0,0.0,25.46482005
1187.0,2.0,0.072,25.2312824
1187.0,2.0,0.144,19.92253501
1187.0,2.0,0.216,19.61478495
1187.0,2.0,0.288,19.61478495
1187.0,2.0,0.36,25.28722438
1187.0,2.0,0.432,22.096135
1187.0,2.0,0.504,22.096135
1187.0,2.0,0.576,25.27878553
1187.0,2.0,0.648,25.27878553
1187.0,2.0,0.72,25.27878553
1187.0,2.0,0.792,25.27878553
1187.0,2.0,0.864,25.27878553
1187.0,2.0,0.936,25.27878553
1187.0,2.0,1.008,25.27878553
1187.0,2.0,1.08,25.27878553
1187.0,2.0,1.152,25.27878553
1187.0,2.0,1.224,25.27878553
1187.0,2.0,1.296,25.27878553
1187.0,2.0,1.368,25.27878553
1187.0,2.0,1.44,25.27878553
1187.0,2.25,0.0,26.459612
1187.0,2.25,0.072,25.31784686
1187.0,2.25,0.144,19.89324048
1187.0,2.25,0.216,19.56366896
1187.0,2.25,0.288,19.56366896
1187.0,2.25,0.36,25.30375757
1187.0,2.25,0.432,21.19476076
1187.0,2.25,0.504,21.19476076
1187.0,2.25,0.576,23.65226649
1187.0,2.25,0.648,23.65226649
1187.0,2.25,0.72,23.65226649
1187.0,2.25,0.792,23.65226649
1187.0,2.25,0.864,23.65226649
1187.0,2.25,0.936,23.65226649
1187.0,2.25,1.008,23.65226649
1187.0,2.25,1.08,23.65226649
1187.0,2.25,1.152,23.65226649
1187.0,2.25,1.224,23.65226649
1187.0,2.25,1.296,23.65226649
1187.0,2.25,1.368,23.65226649
1187.0,2.25,1.44,23.65226649
1187.0,2.5,0.0,25.97425449
1187.0,2.5,0.072,25.07850566
1187.0,2.5,0.144,19.65389045
1187.0,2.5,0.216,19.32431893
1187.0,2.5,0.288,19.32431893
1187.0,2.5,0.36,25.06441637
1187.0,2.5,0.432,20.95541072
1187.0,2.5,0.504,20.95541072
1187.0,2.5,0.576,23.41291646
1187.0,2.5,0.648,23.41291646
1187.0,2.5,0.72,23.41291646
1187.0,2.5,0.792,23.41291646
1187.0,2.5,0.864,23.41291646
1187.0,2.5,0.936,23.41291646
1187.0,2.5,1.008,23.41291646
1187.0,2.5,1.08,23.41291646
1187.0,2.5,1.152,23.41291646
1187.0,2.5,1.224,23.41291646
1187.0,2.5,1.296,23.41291646
1187.0,2.5,1.368,23.41291646
1187.0,2.5,1.44,23.41291646
1187.0,2.75,0.0,25.97090663
1187.0,2.75,0.072,25.1558392
1187.0,2.75,0.144,19.73123283
1187.0,2.75,0.216,19.3732884
1187.0,2.75,0.288,19.3732884
1187.0,2.75,0.36,25.14967937
1187.0,2.75,0.432,21.0406855
1187.0,2.75,0.504,21.0406855
1187.0,2.75,0.576,23.49819124
1187.0,2.75,0.648,23.49819124
1187.0,2.75,0.72,23.49819124
1187.0,2.75,0.792,23.49819124
1187.0,2.75,0.864,23.49819124
1187.0,2.75,0.936,23.49819124
1187.0,2.75,1.008,23.49819124
1187.0,2.75,1.08,23.49819124
1187.0,2.75,1.152,23.49819124
1187.0,2.75,1.224,23.49819124
1187.0,2.75,1.296,23.49819124
1187.0,2.75,1.368,23.49819124
1187.0,2.75,1.44,23.49819124
1187.0,3.0,0.0,25.79521897
1187.0,3.0,0.072,24.15493895
1187.0,3.0,0.144,18.73033258
1187.0,3.0,0.216,17.76050678
1187.0,3.0,0.288,17.76050678
1187.0,3.0,0.36,23.53688893
1187.0,3.0,0.432,19.34065632
1187.0,3.0,0.504,19.34065632
1187.0,3.0,0.576,21.79816205
1187.0,3.0,0.648,21.79816205
1187.0,3.0,0.72,21.79816205
1187.0,3.0,0.792,21.79816205
1187.0,3.0,0.864,21.79816205
1187.0,3.0,0.936,21.79816205
1187.0,3.0,1.008,21.79816205
1187.0,3.0,1.08,21.79816205
1187.0,3.0,1.152,21.79816205
1187.0,3.0,1.224,21.79816205
1187.0,3.0,1.296,21.79816205
1187.0,3.0,1.368,21.79816205
1187.0,3.0,1.44,21.79816205
1187.0,3.25,0.0,25.79521897
1187.0,3.25,0.072,24.15493895
1187.0,3.25,0.144,18.73033258
1187.0,3.25,0.216,17.76050678
1187.0,3.25,0.288,17.76050678
1187.0,3.25,0.36,23.53688893
1187.0,3.25,0.432,19.34065632
1187.0,3.25,0.504,19.34065632
1187.0,3.25,0.576,21.79816205
1187.0,3.25,0.648,21.79816205
1187.0,3.25,0.72,21.79816205
1187.0,3.25,0.792,21.79816205
1187.0,3.25,0.864,21.79816205
1187.0,3.25,0.936,21.79816205
1187.0,3.25,1.008,21.79816205
1187.0,3.25,1.08,21.79816205
1187.0,3.25,1.152,21.79816205
1187.0,3.25,1.224,21.79816205
1187.0,3.25,1.296,21.79816205
1187.0,3.25,1.368,21.79816205
1187.0,3.25,1.44,21.79816205
1187.0,3.5,0.0,25.79521897
1187.0,3.5,0.072,24.15493895
1187.0,3.5,0.144,18.73033258
1187.0,3.5,0.216,17.76050678
1187.0,3.5,0.288,17.76050678
1187.0,3.5,0.36,23.53688893
1187.0,3.5,0.432,19.34065632
1187.0,3.5,0.504,19.34065632
1187.0,3.5,0.576,21.79816205
1187.0,3.5,0.648,21.79816205
1187.0,3.5,0.72,21.79816205
1187.0,3.5,0.792,21.79816205
1187.0,3.5,0.864,21.79816205
1187.0,3.5,0.936,21.79816205
1187.0,3.5,1.008,21.79816205
1187.0,3.5,1.08,21.79816205
1187.0,3.5,1.152,21.79816205
1187.0,3.5,1.224,21.79816205
1187.0,3.5,1.296,21.79816205
1187.0,3.5,1.368,21.79816205
1187.0,3.5,1.44,21.79816205
1187.0,3.75,0.0,25.79521897
1187.0,3.75,0.072,24.15493895
1187.0,3.75,0.144,18.73033258
1187.0,3.75,0.216,17.76050678
1187.0,3.75,0.288,17.76050678
1187.0,3.75,0.36,23.53688893
1187.0,3.75,0.432,19.34065632
1187.0,3.75,0.504,19.34065632
1187.0,3.75,0.576,21.79816205
1187.0,3.75,0.648,21.79816205
1187.0,3.75,0.72,21.79816205
1187.0,3.75,0.792,21.79816205
1187.0,3.75,0.864,21.79816205
1187.0,3.75,0.936,21.79816205
1187.0,3.75,1.008,21.79816205
1187.0,3.75,1.08,21.79816205
1187.0,3.75,1.152,21.79816205
1187.0,3.75,1.224,21.79816205
1187.0,3.75,1.296,21.79816205
1187.0,3.75,1.368,21.79816205
1187.0,3.75,1.44,21.79816205
1187.0,4.0,0.0,25.8789479
1187.0,4.0,0.072,24.62284018
1187.0,4.0,0.144,19.12096062
1187.0,4.0,0.216,17.59441957
1187.0,4.0,0.288,17.59441957
1187.0,4.0,0.36,23.16163102
1187.0,4.0,0.432,18.96539988
1187.0,4.0,0.504,18.96539988
1187.0,4.0,0.576,21.19098153
1187.0,4.0,0.648,21.19098153
1187.0,4.0,0.72,21.19098153
1187.0,4.0,0.792,21.19098153
1187.0,4.0,0.864,21.19098153
1187.0,4.0,0.936,21.19098153
1187.0,4.0,1.008,21.19098153
1187.0,4.0,1.08,21.19098153
1187.0,4.0,1.152,21.19098153
1187.0,4.0,1.224,21.19098153
1187.0,4.0,1.296,21.19098153
1187.0,4.0,1.368,21.19098153
1187.0,4.0,1.44,21.19098153
1187.0,4.25,0.0,25.8789479
1187.0,4.25,0.072,24.62284018
1187.0,4.25,0.144,19.12096062
1187.0,4.25,0.216,17.59441957
1187.0,4.25,0.288,17.59441957
1187.0,4.25,0.36,23.16163102
1187.0,4.25,0.432,18.96539988
1187.0,4.25,0.504,18.96539988
1187.0,4.25,0.576,21.19098153
1187.0,4.25,0.648,21.19098153
1187.0,4.25,0.72,21.19098153
1187.0,4.25,0.792,21.19098153
1187.0,4.25,0.864,21.19098153
1187.0,4.25,0.936,21.19098153
1187.0,4.25,1.008,21.19098153
1187.0,4.25,1.08,21.19098153
1187.0,4.25,1.152,21.19098153
1187.0,4.25,1.224,21.19098153
1187.0,4.25,1.296,21.19098153
1187.0,4.25,1.368,21.19098153
1187.0,4.25,1.44,21.19098153
1187.0,4.5,0.0,25.8789479
1187.0,4.5,0.072,24.62284018
1187.0,4.5,0.144,19.12096062
1187.0,4.5,0.216,17.59441957
1187.0,4.5,0.288,17.59441957
1187.0,4.5,0.36,23.16163102
1187.0,4.5,0.432,18.96539988
