Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted,Mean_MC,std_MC,abs_error_MC
1117.4,3.0,0.504,14.9843064,10.947419,9.197903,4.036887233435058
1117.4,3.0,0.576,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.0,0.648,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.0,0.72,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.0,0.792,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.0,0.864,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.0,0.936,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.0,1.008,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.0,1.08,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.0,1.152,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.0,1.224,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.0,1.296,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.0,1.368,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.0,1.44,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.25,0.0,22.50637615,11.50417,9.70662,11.002205732214357
1117.4,3.25,0.072,20.27255145,11.721963,9.9307375,8.550588521228029
1117.4,3.25,0.144,14.95104126,10.788738,9.0588875,4.162303009267578
1117.4,3.25,0.216,13.1837118,10.778913,9.0490675,2.404799255749511
1117.4,3.25,0.288,13.1837118,10.778913,9.0490675,2.404799255749511
1117.4,3.25,0.36,19.18053901,11.450593,9.666927,7.729946015310059
1117.4,3.25,0.432,14.9843064,10.947419,9.197903,4.036887233435058
1117.4,3.25,0.504,14.9843064,10.947419,9.197903,4.036887233435058
1117.4,3.25,0.576,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.25,0.648,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.25,0.72,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.25,0.792,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.25,0.864,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.25,0.936,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.25,1.008,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.25,1.08,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.25,1.152,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.25,1.224,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.25,1.296,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.25,1.368,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.25,1.44,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.5,0.0,22.50637615,11.50417,9.70662,11.002205732214357
1117.4,3.5,0.072,20.27255145,11.721963,9.9307375,8.550588521228029
1117.4,3.5,0.144,14.95104126,10.788738,9.0588875,4.162303009267578
1117.4,3.5,0.216,13.1837118,10.778913,9.0490675,2.404799255749511
1117.4,3.5,0.288,13.1837118,10.778913,9.0490675,2.404799255749511
1117.4,3.5,0.36,19.18053901,11.450593,9.666927,7.729946015310059
1117.4,3.5,0.432,14.9843064,10.947419,9.197903,4.036887233435058
1117.4,3.5,0.504,14.9843064,10.947419,9.197903,4.036887233435058
1117.4,3.5,0.576,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.5,0.648,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.5,0.72,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.5,0.792,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.5,0.864,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.5,0.936,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.5,1.008,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.5,1.08,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.5,1.152,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.5,1.224,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.5,1.296,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.5,1.368,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.5,1.44,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.75,0.0,22.50637615,11.50417,9.70662,11.002205732214357
1117.4,3.75,0.072,20.27255145,11.721963,9.9307375,8.550588521228029
1117.4,3.75,0.144,14.95104126,10.788738,9.0588875,4.162303009267578
1117.4,3.75,0.216,13.1837118,10.778913,9.0490675,2.404799255749511
1117.4,3.75,0.288,13.1837118,10.778913,9.0490675,2.404799255749511
1117.4,3.75,0.36,19.18053901,11.450593,9.666927,7.729946015310059
1117.4,3.75,0.432,14.9843064,10.947419,9.197903,4.036887233435058
1117.4,3.75,0.504,14.9843064,10.947419,9.197903,4.036887233435058
1117.4,3.75,0.576,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.75,0.648,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.75,0.72,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.75,0.792,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.75,0.864,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.75,0.936,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.75,1.008,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.75,1.08,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.75,1.152,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.75,1.224,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.75,1.296,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.75,1.368,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,3.75,1.44,17.53570243,10.947419,9.197903,6.588283263435059
1117.4,4.0,0.0,22.72293893,11.50417,9.70662,11.218768512214357
1117.4,4.0,0.072,20.87327475,11.721963,9.9307375,9.151311821228028
1117.4,4.0,0.144,15.47449137,10.788738,9.0588875,4.685753119267579
1117.4,4.0,0.216,13.15044813,10.778913,9.0490675,2.371535585749511
1117.4,4.0,0.288,13.15044813,10.778913,9.0490675,2.371535585749511
1117.4,4.0,0.36,18.93810465,11.450593,9.666927,7.487511655310058
1117.4,4.0,0.432,14.74187204,10.947419,9.197903,3.794452873435059
1117.4,4.0,0.504,14.74187204,10.947419,9.197903,3.794452873435059
1117.4,4.0,0.576,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.0,0.648,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.0,0.72,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.0,0.792,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.0,0.864,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.0,0.936,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.0,1.008,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.0,1.08,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.0,1.152,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.0,1.224,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.0,1.296,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.0,1.368,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.0,1.44,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.25,0.0,22.72293893,11.50417,9.70662,11.218768512214357
1117.4,4.25,0.072,20.87327475,11.721963,9.9307375,9.151311821228028
1117.4,4.25,0.144,15.47449137,10.788738,9.0588875,4.685753119267579
1117.4,4.25,0.216,13.15044813,10.778913,9.0490675,2.371535585749511
1117.4,4.25,0.288,13.15044813,10.778913,9.0490675,2.371535585749511
1117.4,4.25,0.36,18.93810465,11.450593,9.666927,7.487511655310058
1117.4,4.25,0.432,14.74187204,10.947419,9.197903,3.794452873435059
1117.4,4.25,0.504,14.74187204,10.947419,9.197903,3.794452873435059
1117.4,4.25,0.576,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.25,0.648,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.25,0.72,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.25,0.792,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.25,0.864,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.25,0.936,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.25,1.008,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.25,1.08,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.25,1.152,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.25,1.224,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.25,1.296,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.25,1.368,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.25,1.44,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.5,0.0,22.72293893,11.50417,9.70662,11.218768512214357
1117.4,4.5,0.072,20.87327475,11.721963,9.9307375,9.151311821228028
1117.4,4.5,0.144,15.47449137,10.788738,9.0588875,4.685753119267579
1117.4,4.5,0.216,13.15044813,10.778913,9.0490675,2.371535585749511
1117.4,4.5,0.288,13.15044813,10.778913,9.0490675,2.371535585749511
1117.4,4.5,0.36,18.93810465,11.450593,9.666927,7.487511655310058
1117.4,4.5,0.432,14.74187204,10.947419,9.197903,3.794452873435059
1117.4,4.5,0.504,14.74187204,10.947419,9.197903,3.794452873435059
1117.4,4.5,0.576,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.5,0.648,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.5,0.72,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.5,0.792,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.5,0.864,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.5,0.936,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.5,1.008,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.5,1.08,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.5,1.152,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.5,1.224,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.5,1.296,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.5,1.368,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.5,1.44,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.75,0.0,22.72293893,11.50417,9.70662,11.218768512214357
1117.4,4.75,0.072,20.87327475,11.721963,9.9307375,9.151311821228028
1117.4,4.75,0.144,15.47449137,10.788738,9.0588875,4.685753119267579
1117.4,4.75,0.216,13.15044813,10.778913,9.0490675,2.371535585749511
1117.4,4.75,0.288,13.15044813,10.778913,9.0490675,2.371535585749511
1117.4,4.75,0.36,18.93810465,11.450593,9.666927,7.487511655310058
1117.4,4.75,0.432,14.74187204,10.947419,9.197903,3.794452873435059
1117.4,4.75,0.504,14.74187204,10.947419,9.197903,3.794452873435059
1117.4,4.75,0.576,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.75,0.648,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.75,0.72,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.75,0.792,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.75,0.864,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.75,0.936,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.75,1.008,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.75,1.08,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.75,1.152,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.75,1.224,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.75,1.296,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.75,1.368,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,4.75,1.44,17.06134987,10.947419,9.197903,6.113930703435059
1117.4,5.0,0.0,21.91324664,11.50417,9.70662,10.409076222214356
1117.4,5.0,0.072,20.06358246,11.721963,9.9307375,8.341619531228027
1117.4,5.0,0.144,14.66479908,10.788738,9.0588875,3.876060829267578
1117.4,5.0,0.216,12.32101685,10.778913,9.0490675,1.5421043057495112
1117.4,5.0,0.288,12.32101685,10.778913,9.0490675,1.5421043057495112
1117.4,5.0,0.36,18.1086741,11.450593,9.666927,6.65808110531006
1117.4,5.0,0.432,13.91244296,10.947419,9.197903,2.9650237934350585
1117.4,5.0,0.504,13.91244296,10.947419,9.197903,2.9650237934350585
1117.4,5.0,0.576,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.0,0.648,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.0,0.72,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.0,0.792,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.0,0.864,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.0,0.936,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.0,1.008,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.0,1.08,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.0,1.152,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.0,1.224,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.0,1.296,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.0,1.368,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.0,1.44,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.25,0.0,21.91324664,11.50417,9.70662,10.409076222214356
1117.4,5.25,0.072,20.06358246,11.721963,9.9307375,8.341619531228027
1117.4,5.25,0.144,14.66479908,10.788738,9.0588875,3.876060829267578
1117.4,5.25,0.216,12.32101685,10.778913,9.0490675,1.5421043057495112
1117.4,5.25,0.288,12.32101685,10.778913,9.0490675,1.5421043057495112
1117.4,5.25,0.36,18.1086741,11.450593,9.666927,6.65808110531006
1117.4,5.25,0.432,13.91244296,10.947419,9.197903,2.9650237934350585
1117.4,5.25,0.504,13.91244296,10.947419,9.197903,2.9650237934350585
1117.4,5.25,0.576,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.25,0.648,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.25,0.72,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.25,0.792,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.25,0.864,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.25,0.936,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.25,1.008,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.25,1.08,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.25,1.152,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.25,1.224,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.25,1.296,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.25,1.368,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.25,1.44,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.5,0.0,21.91324664,11.50417,9.70662,10.409076222214356
1117.4,5.5,0.072,20.06358246,11.721963,9.9307375,8.341619531228027
1117.4,5.5,0.144,14.66479908,10.788738,9.0588875,3.876060829267578
1117.4,5.5,0.216,12.32101685,10.778913,9.0490675,1.5421043057495112
1117.4,5.5,0.288,12.32101685,10.778913,9.0490675,1.5421043057495112
1117.4,5.5,0.36,18.1086741,11.450593,9.666927,6.65808110531006
1117.4,5.5,0.432,13.91244296,10.947419,9.197903,2.9650237934350585
1117.4,5.5,0.504,13.91244296,10.947419,9.197903,2.9650237934350585
1117.4,5.5,0.576,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.5,0.648,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.5,0.72,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.5,0.792,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.5,0.864,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.5,0.936,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.5,1.008,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.5,1.08,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.5,1.152,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.5,1.224,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.5,1.296,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.5,1.368,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.5,1.44,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.75,0.0,21.91324664,11.50417,9.70662,10.409076222214356
1117.4,5.75,0.072,20.06358246,11.721963,9.9307375,8.341619531228027
1117.4,5.75,0.144,14.66479908,10.788738,9.0588875,3.876060829267578
1117.4,5.75,0.216,12.32101685,10.778913,9.0490675,1.5421043057495112
1117.4,5.75,0.288,12.32101685,10.778913,9.0490675,1.5421043057495112
1117.4,5.75,0.36,18.1086741,11.450593,9.666927,6.65808110531006
1117.4,5.75,0.432,13.91244296,10.947419,9.197903,2.9650237934350585
1117.4,5.75,0.504,13.91244296,10.947419,9.197903,2.9650237934350585
1117.4,5.75,0.576,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.75,0.648,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.75,0.72,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.75,0.792,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.75,0.864,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.75,0.936,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.75,1.008,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.75,1.08,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.75,1.152,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.75,1.224,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.75,1.296,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.75,1.368,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,5.75,1.44,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,6.0,0.0,21.91324664,11.50417,9.70662,10.409076222214356
1117.4,6.0,0.072,20.06358246,11.721963,9.9307375,8.341619531228027
1117.4,6.0,0.144,14.66479908,10.788738,9.0588875,3.876060829267578
1117.4,6.0,0.216,12.32101685,10.778913,9.0490675,1.5421043057495112
1117.4,6.0,0.288,12.32101685,10.778913,9.0490675,1.5421043057495112
1117.4,6.0,0.36,18.1086741,11.450593,9.666927,6.65808110531006
1117.4,6.0,0.432,13.91244296,10.947419,9.197903,2.9650237934350585
1117.4,6.0,0.504,13.91244296,10.947419,9.197903,2.9650237934350585
1117.4,6.0,0.576,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,6.0,0.648,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,6.0,0.72,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,6.0,0.792,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,6.0,0.864,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,6.0,0.936,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,6.0,1.008,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,6.0,1.08,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,6.0,1.152,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,6.0,1.224,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,6.0,1.296,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,6.0,1.368,16.23191786,10.947419,9.197903,5.284498693435058
1117.4,6.0,1.44,16.23191786,10.947419,9.197903,5.284498693435058
1140.6,1.0,0.0,24.17569894,11.50417,9.70662,12.671528522214356
1140.6,1.0,0.072,23.61246315,11.721963,9.9307375,11.890500221228027
1140.6,1.0,0.144,18.43119804,10.788738,9.0588875,7.64245978926758
1140.6,1.0,0.216,17.43814332,10.778913,9.0490675,6.65923077574951
1140.6,1.0,0.288,17.43814332,10.778913,9.0490675,6.65923077574951
1140.6,1.0,0.36,23.33101604,11.450593,9.666927,11.88042304531006
1140.6,1.0,0.432,20.16371797,10.947419,9.197903,9.216298803435059
1140.6,1.0,0.504,20.16371797,10.947419,9.197903,9.216298803435059
1140.6,1.0,0.576,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.0,0.648,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.0,0.72,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.0,0.792,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.0,0.864,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.0,0.936,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.0,1.008,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.0,1.08,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.0,1.152,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.0,1.224,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.0,1.296,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.0,1.368,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.0,1.44,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.25,0.0,24.17569894,11.50417,9.70662,12.671528522214356
1140.6,1.25,0.072,23.61246315,11.721963,9.9307375,11.890500221228027
1140.6,1.25,0.144,18.43119804,10.788738,9.0588875,7.64245978926758
1140.6,1.25,0.216,17.43814332,10.778913,9.0490675,6.65923077574951
1140.6,1.25,0.288,17.43814332,10.778913,9.0490675,6.65923077574951
1140.6,1.25,0.36,23.33101604,11.450593,9.666927,11.88042304531006
1140.6,1.25,0.432,20.16371797,10.947419,9.197903,9.216298803435059
1140.6,1.25,0.504,20.16371797,10.947419,9.197903,9.216298803435059
1140.6,1.25,0.576,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.25,0.648,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.25,0.72,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.25,0.792,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.25,0.864,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.25,0.936,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.25,1.008,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.25,1.08,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.25,1.152,23.332874,10.947419,9.197903,12.385454833435059
1140.6,1.25,1.224,23.332874,10.947419,9.197903,12.385454833435059
