,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
7905,13.2283028475,5.958246169360173,2.2745529247031587e-165,14.66137908,14.497238032810998,12.150547,14.69046295776051,12.8629143438016,14.52745485846599,11.511810785544588
7906,13.2283028475,5.9581647635636585,2.0725081002777722e-165,14.66137908,14.497238032810998,12.150547,14.69046295776051,12.8629143438016,14.52745485846599,11.503080470963399
7907,13.2283028475,5.958078967383864,1.8786463980454741e-165,14.66137908,14.497238032810998,12.150547,14.69046295776051,12.8629143438016,14.52745485846599,11.494350156382213
7908,14.7611531575,5.958814814899249,4.934066970180149e-165,12.389466933333333,12.639471108059722,13.051497,19.288628136484142,12.881012416229344,14.536916315575533,11.537229082597714
7909,14.7611531575,5.9588138526607946,4.935488186112891e-165,20.55323889,20.065474605149323,18.294556,19.288628136484142,13.304108899601985,20.538506723325412,11.528498768016528
7910,13.4114573125,5.958808390975587,4.911383093372382e-165,15.15445551,15.05576167365666,12.766941,15.333225248544215,12.782354921987402,15.371471173689326,11.519768453435335
7911,12.8304465025,5.958798430651781,4.862125029510147e-165,12.830412269999998,12.817623719701544,10.390653,12.933853889199936,12.628187350997793,12.899427198234523,11.511038138854149
7912,12.8304465025,5.958783973163058,4.78847309463295e-165,12.830412269999998,12.82623967313438,10.377365,12.959094309669213,12.46215087307882,12.899427198234523,11.502307824272956
7913,14.277360632499999,5.958765020648273,4.691552688043116e-165,18.61806879,18.543791428208817,16.47638,18.893537765655886,13.137755622068877,18.580098371824455,11.49357750969177
7914,13.2283028475,5.958741575910919,4.572826899410227e-165,14.42183765,14.41783318997515,12.098878,14.695154458505773,12.743435123884758,14.444994454353239,11.48484719511058
7915,13.2283028475,5.9587136424184415,4.43405977082605e-165,14.42183765,14.409182426666693,12.168589,14.713857408927545,12.610243900613298,14.444994454353239,11.476116880529391
7916,13.2283028475,5.9586812243013805,4.2772727186513447e-165,14.66137908,14.483666702114478,12.168589,14.713857408927545,12.86980560104232,14.486140572275133,11.467386565948205
7917,13.2283028475,5.958644326352353,4.104695618610256e-165,14.66137908,14.483666702114478,12.168589,14.713857408927545,12.86980560104232,14.486140572275133,11.458656251367016
7918,13.2283028475,5.958602954024873,3.918714205588868e-165,14.66137908,14.483666702114478,12.168589,14.713857408927545,12.86980560104232,14.486140572275133,11.449925936785826
7919,13.2283028475,5.958557113432008,3.7218155161881486e-165,14.66137908,14.483666702114478,12.168589,14.713857408927545,12.86980560104232,14.486140572275133,11.44119562220464
7920,13.2283028475,5.958506811344873,3.516533106074269e-165,14.66137908,14.483666702114478,12.168589,14.713857408927545,12.86980560104232,14.486140572275133,11.43246530762345
7921,13.2283028475,5.958452055190963,3.3053937081532384e-165,14.66137908,14.483666702114478,12.168589,14.713857408927545,12.86980560104232,14.486140572275133,11.423734993042261
7922,13.2283028475,5.958392853052328,3.090866867523558e-165,14.66137908,14.483666702114478,12.168589,14.713857408927545,12.86980560104232,14.486140572275133,11.415004678461075
7923,13.2283028475,5.958329213663583,2.875318903968813e-165,14.66137908,14.483666702114478,12.168589,14.713857408927545,12.86980560104232,14.486140572275133,11.406274363879882
7924,13.2283028475,5.9582611464097575,2.6609723236732293e-165,14.66137908,14.483666702114478,12.168589,14.713857408927545,12.86980560104232,14.486140572275133,11.397544049298697
7925,13.2283028475,5.9581886613239945,2.4498715416866527e-165,14.66137908,14.483666702114478,12.168589,14.713857408927545,12.86980560104232,14.486140572275133,11.38881373471751
7926,13.2283028475,5.95811176908508,2.243855499034458e-165,14.66137908,14.483666702114478,12.168589,14.713857408927545,12.86980560104232,14.486140572275133,11.380083420136318
7927,13.2283028475,5.958030481014826,2.0445374768356466e-165,14.66137908,14.483666702114478,12.168589,14.713857408927545,12.86980560104232,14.486140572275133,11.371353105555132
7928,13.2283028475,5.957944809075289,1.8532921371991145e-165,14.66137908,14.483666702114478,12.168589,14.713857408927545,12.86980560104232,14.486140572275133,11.362622790973939
7929,14.558730085,5.958625470726257,4.868503251719041e-165,12.389466933333333,12.720258625422902,13.2647705,16.33663822546697,12.799900021072245,13.86037847402605,11.40550171718944
7930,14.558730085,5.958624507504454,4.869905582581544e-165,19.7435466,19.543807184477558,18.617449,16.33663822546697,13.222996504444886,19.86196888177593,11.396771402608254
7931,13.209034240000001,5.95861905417458,4.846120797514902e-165,14.34476322,14.570349131641679,13.283696,13.607349830252307,12.777720052594132,14.47830222513971,11.38804108802706
7932,12.6230842675,5.958609111543551,4.797517273173617e-165,12.000963330000001,12.114445150149262,11.075784,11.318110351830514,12.623552481604523,12.006563332234192,11.379310773445875
7933,12.6230842675,5.9585946810824355,4.724844022767384e-165,12.000963330000001,12.114445150149262,11.062496,11.343350772299791,12.457516003685551,12.006563332234192,11.370580458864685
7934,14.070002997500001,5.958575764926086,4.629211491329871e-165,17.78863825,18.005158465895523,16.910551,17.068484333478004,13.071768039132838,17.83491106173924,11.361850144283496
7935,13.020944845,5.958552365872619,4.512063327043602e-165,13.59240564,13.640501171268602,12.533049,12.870101026327855,12.67744754094872,13.699807144268021,11.353119829702306
7936,13.020944845,5.958524487382723,4.375140131467456e-165,13.59240564,13.641097045447706,12.602759,12.89434003992801,12.452367801228668,13.699807144268021,11.344389515121117
7937,13.020944845,5.958492133578804,4.2204364604485507e-165,13.83194706,13.73226579499995,12.602759,12.89434003992801,12.711929501657687,13.740953262189919,11.335659200539931
7938,13.020944845,5.95845530924397,4.050152559196273e-165,13.83194706,13.73226579499995,12.602759,12.89434003992801,12.711929501657687,13.740953262189919,11.326928885958745
7939,13.020944845,5.958414019820855,3.866642461030566e-165,13.83194706,13.73226579499995,12.602759,12.89434003992801,12.711929501657687,13.740953262189919,11.318198571377552
7940,13.020944845,5.958368271410275,3.672360154892427e-165,13.83194706,13.73226579499995,12.602759,12.89434003992801,12.711929501657687,13.740953262189919,11.309468256796366
7941,13.020944845,5.958318070769728,3.4698055306442575e-165,13.83194706,13.73226579499995,12.602759,12.89434003992801,12.711929501657687,13.740953262189919,11.300737942215177
7942,13.020944845,5.958263425311729,3.2614717460489075e-165,13.83194706,13.73226579499995,12.602759,12.89434003992801,12.711929501657687,13.740953262189919,11.292007627633987
7943,13.020944845,5.958204343101986,3.0497955309714143e-165,13.83194706,13.73226579499995,12.602759,12.89434003992801,12.711929501657687,13.740953262189919,11.283277313052801
7944,13.020944845,5.958140832857417,2.8371117616164597e-165,13.83194706,13.73226579499995,12.602759,12.89434003992801,12.711929501657687,13.740953262189919,11.274546998471612
7945,13.020944845,5.958072903944005,2.625613411579714e-165,13.83194706,13.73226579499995,12.602759,12.89434003992801,12.711929501657687,13.740953262189919,11.265816683890423
7946,13.020944845,5.958000566374498,2.417317729791561e-165,13.83194706,13.73226579499995,12.602759,12.89434003992801,12.711929501657687,13.740953262189919,11.257086369309233
7947,13.020944845,5.957923830805946,2.2140392214899445e-165,13.83194706,13.73226579499995,12.602759,12.89434003992801,12.711929501657687,13.740953262189919,11.248356054728044
7948,13.020944845,5.957842708537088,2.0173697305677959e-165,13.83194706,13.73226579499995,12.602759,12.89434003992801,12.711929501657687,13.740953262189919,11.239625740146858
7949,13.020944845,5.957757211505578,1.8286656526694415e-165,13.83194706,13.73226579499995,12.602759,12.89434003992801,12.711929501657687,13.740953262189919,11.230895425565668
7950,14.558730085,5.958382509606863,4.833562919289497e-165,12.389466933333333,12.68002600271146,12.720232,18.32006763322719,12.919460165141158,13.86037847402605,11.273774351781165
7951,14.558730085,5.958381545973611,4.834955185887078e-165,19.7435466,19.354735418507378,18.00813,18.32006763322719,13.3425566485138,19.86196888177593,11.26504403719998
7952,13.209034240000001,5.958376104215348,4.811341099750686e-165,14.34476322,14.374975618880468,12.689614,14.60960915255795,12.80893077192405,14.47830222513971,11.256313722618787
7953,12.6230842675,5.958366185137275,4.763086393764845e-165,12.000963330000001,12.000963330000012,10.481702,12.320369674136156,12.677290241646894,12.006563332234192,11.2475834080376
7954,12.6230842675,5.958351790206975,4.690934705612273e-165,12.000963330000001,12.000963330000012,10.468414,12.306497399019188,12.51125376372792,12.006563332234192,11.238853093456415
7955,14.070002997500001,5.958332921554045,4.59598851087143e-165,17.78863825,17.798710371592094,16.152441,17.91355952509793,13.055891752326149,17.83491106173924,11.230122778875225
7956,13.020944845,5.958309581969576,4.479681096933272e-165,13.59240564,13.594468903706408,11.849529,13.753518145887776,12.661571254142032,13.699807144268021,11.221392464294036
7957,13.020944845,5.95828177490546,4.343740573386576e-165,13.59240564,13.595064777885513,11.91924,13.786839671526911,12.400764310899355,13.699807144268021,11.212662149712846
7958,13.020944845,5.95824950447354,4.19014718152617e-165,13.83194706,13.683254156417858,11.91924,13.786839671526911,12.660326011328376,13.740953262189919,11.20393183513166
7959,13.020944845,5.958212775444599,4.0210853758152793e-165,13.83194706,13.683254156417858,11.91924,13.786839671526911,12.660326011328376,13.740953262189919,11.195201520550471
7960,13.020944845,5.958171593247183,3.8388922951193306e-165,13.83194706,13.683254156417858,11.91924,13.786839671526911,12.660326011328376,13.740953262189919,11.186471205969285
7961,13.020944845,5.958125963966265,3.6460043165621057e-165,13.83194706,13.683254156417858,11.91924,13.786839671526911,12.660326011328376,13.740953262189919,11.177740891388092
7962,13.020944845,5.958075894341745,3.4449033887665107e-165,13.83194706,13.683254156417858,11.91924,13.786839671526911,12.660326011328376,13.740953262189919,11.169010576806906
7963,13.020944845,5.958021391766788,3.2380647765709127e-165,13.83194706,13.683254156417858,11.91924,13.786839671526911,12.660326011328376,13.740953262189919,11.160280262225713
7964,13.020944845,5.957962464286014,3.0279077218882743e-165,13.83194706,13.683254156417858,11.91924,13.786839671526911,12.660326011328376,13.740953262189919,11.151549947644527
7965,13.020944845,5.95789912059351,2.8167503439557773e-165,13.83194706,13.683254156417858,11.91924,13.786839671526911,12.660326011328376,13.740953262189919,11.142819633063342
7966,13.020944845,5.957831370030692,2.6067698778099324e-165,13.83194706,13.683254156417858,11.91924,13.786839671526911,12.660326011328376,13.740953262189919,11.134089318482149
7967,13.020944845,5.957759222584017,2.3999690949648473e-165,13.83194706,13.683254156417858,11.91924,13.786839671526911,12.660326011328376,13.740953262189919,11.125359003900963
7968,13.020944845,5.957682688882524,2.1981494782955473e-165,13.83194706,13.683254156417858,11.91924,13.786839671526911,12.660326011328376,13.740953262189919,11.11662868931977
7969,13.020944845,5.957601780195223,2.0028914473306535e-165,13.83194706,13.683254156417858,11.91924,13.786839671526911,12.660326011328376,13.740953262189919,11.107898374738584
7970,13.020944845,5.957516508428332,1.8155416631179928e-165,13.83194706,13.683254156417858,11.91924,13.786839671526911,12.660326011328376,13.740953262189919,11.099168060157398
7971,14.558730085,5.958086363108195,4.812799082451237e-165,12.389466933333333,12.704225606268674,12.705801,18.304965190239255,12.911363016269032,13.86037847402605,11.142046986372899
7972,14.558730085,5.958085399636127,4.814185368202605e-165,19.7435466,19.320754010771058,17.9937,18.304965190239255,13.334459499641673,19.86196888177593,11.133316671791706
7973,13.209034240000001,5.958079972645195,4.790672722564622e-165,14.34476322,14.346777379925244,12.675183,14.594506709570016,12.800833623051927,14.47830222513971,11.12458635721052
7974,12.6230842675,5.958070082938418,4.74262530732031e-165,12.000963330000001,12.000963330000012,10.366649,12.305267231148223,12.669193092774767,12.006563332234192,11.11585604262933
7975,12.6230842675,5.95805573197903,4.670783565661747e-165,12.000963330000001,12.000963330000012,10.353361,12.291394956031255,12.503156614855794,12.006563332234192,11.10712572804814
7976,14.070002997500001,5.958036921890127,4.576245237194486e-165,17.78863825,17.771887990945334,16.13801,17.904242852783224,13.047794603454026,17.83491106173924,11.098395413466955
7977,13.020944845,5.958013655454133,4.460437452247699e-165,13.59240564,13.592405639999942,11.835098,13.74420147357307,12.653474105269908,13.699807144268021,11.089665098885762
7978,13.020944845,5.957985936112123,4.325080896862328e-165,13.59240564,13.593001514179047,11.904809,13.777522999212206,12.392667162027228,13.699807144268021,11.080934784304576
7979,13.020944845,5.957953767962968,4.17214730568752e-165,13.83194706,13.68059501850741,11.904809,13.777522999212206,12.65222886245625,13.740953262189919,11.07220446972339
7980,13.020944845,5.9579171557623285,4.0038117492896062e-165,13.83194706,13.68059501850741,11.904809,13.777522999212206,12.65222886245625,13.740953262189919,11.063474155142197
7981,13.020944845,5.957876104921485,3.822401326741239e-165,13.83194706,13.68059501850741,11.904809,13.777522999212206,12.65222886245625,13.740953262189919,11.054743840561011
7982,13.020944845,5.957830621505997,3.630341949069469e-165,13.83194706,13.68059501850741,11.904809,13.777522999212206,12.65222886245625,13.740953262189919,11.046013525979822
7983,13.020944845,5.957780712234219,3.430104903036147e-165,13.83194706,13.68059501850741,11.904809,13.777522999212206,12.65222886245625,13.740953262189919,11.037283211398632
7984,13.020944845,5.957726384475639,3.2241548203305317e-165,13.83194706,13.68059501850741,11.904809,13.777522999212206,12.65222886245625,13.740953262189919,11.028552896817443
7985,13.020944845,5.957667646249069,3.014900550377648e-165,13.83194706,13.68059501850741,11.904809,13.777522999212206,12.65222886245625,13.740953262189919,11.019822582236257
7986,13.020944845,5.957604506220672,2.804650254325701e-165,13.83194706,13.68059501850741,11.904809,13.777522999212206,12.65222886245625,13.740953262189919,11.011092267655068
7987,13.020944845,5.9575369737018296,2.59557181432725e-165,13.83194706,13.68059501850741,11.904809,13.777522999212206,12.65222886245625,13.740953262189919,11.002361953073882
