K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
12.8304465,11.72810713,0.000445487,12.83041227,12.87349693,12.802476,12.81589735,13.90412671,12.64120614,8.873122054
12.8304465,11.72463592,0.000438738,12.83041227,12.87349693,12.794281,12.87162153,13.9161289,12.64120614,8.853168605
14.27736063,11.72109172,0.000429858,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,8.833215156
13.22830285,11.71747465,0.00041898,14.42183765,14.47472284,14.5320635,14.43497324,14.10907932,14.09610928,8.813261706
13.22830285,11.71378488,0.000406266,14.42183765,14.48590933,14.640133,14.44247668,14.09180099,14.09610928,8.793308257
13.22830285,11.71002254,0.0003919,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.773354807
13.22830285,11.70618779,0.000376088,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.753401358
13.22830285,11.70228079,0.000359048,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.733447908
13.22830285,11.6983017,0.000341007,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.713494459
13.22830285,11.69425068,0.000322198,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.693541009
13.22830285,11.69012789,0.000302853,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.67358756
13.22830285,11.6859335,0.000283197,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.65363411
13.22830285,11.68166769,0.000263448,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.633680661
13.22830285,11.67733062,0.000243809,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.613727211
13.22830285,11.67292247,0.000224467,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.593773762
13.22830285,11.66844343,0.000205591,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.573820312
13.22830285,11.66389367,0.000187328,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.553866863
13.22830285,11.65927338,0.000169806,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.533913413
14.76115316,11.73411723,0.000564577,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,8.84578323
14.76115316,11.73086162,0.00056474,20.55323889,19.1025882,20.597555,20.58187023,15.11956492,18.46967957,8.825829781
13.41145731,11.72753265,0.000561982,15.15445551,15.09501584,15.055318,15.14071028,14.21227438,13.92813282,8.805876331
12.8304465,11.72413044,0.000556345,12.83041227,12.87349693,12.802476,12.81589735,13.90412671,12.64120614,8.785922882
12.8304465,11.72065515,0.000547918,12.83041227,12.87349693,12.794281,12.87162153,13.9161289,12.64120614,8.765969432
14.27736063,11.7171069,0.000536828,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,8.746015983
13.22830285,11.71348585,0.000523243,14.42183765,14.47472284,14.5320635,14.43497324,14.10907932,14.09610928,8.726062534
13.22830285,11.70979215,0.000507364,14.42183765,14.48590933,14.640133,14.44247668,14.09180099,14.09610928,8.706109084
13.22830285,11.70602593,0.000489424,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.686155635
13.22830285,11.70218737,0.000469677,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.666202185
13.22830285,11.69827661,0.000448396,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.646248736
13.22830285,11.69429381,0.000425866,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.626295286
13.22830285,11.69023913,0.000402377,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.606341837
13.22830285,11.68611275,0.000378217,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.586388387
13.22830285,11.68191482,0.00035367,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.566434938
13.22830285,11.67764552,0.000329006,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.546481488
13.22830285,11.67330503,0.00030448,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.526528039
13.22830285,11.66889351,0.000280325,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.506574589
13.22830285,11.66441115,0.000256752,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.48662114
13.22830285,11.65985814,0.000233945,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.46666769
13.22830285,11.65523465,0.000212062,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.446714241
14.76115316,11.7292539,0.000665663,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,8.758584058
14.76115316,11.72599456,0.000665855,20.55323889,19.1025882,20.597555,20.58187023,15.11956492,18.46967957,8.738630608
13.41145731,11.72266192,0.000662603,15.15445551,15.09501584,15.055318,15.14071028,14.21227438,13.92813282,8.718677159
12.8304465,11.71925612,0.000655957,12.83041227,12.87349693,12.802476,12.81589735,13.90412671,12.64120614,8.698723709
12.8304465,11.7157773,0.000646021,12.83041227,12.87349693,12.794281,12.87162153,13.9161289,12.64120614,8.67877026
14.27736063,11.71222559,0.000632945,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,8.65881681
13.22830285,11.70860114,0.000616928,14.42183765,14.47472284,14.5320635,14.43497324,14.10907932,14.09610928,8.638863361
13.22830285,11.70490411,0.000598206,14.42183765,14.48590933,14.640133,14.44247668,14.09180099,14.09610928,8.618909912
13.22830285,11.70113464,0.000577054,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.598956462
13.22830285,11.69729288,0.000553771,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.579003013
13.22830285,11.69337899,0.00052868,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.559049563
13.22830285,11.68939313,0.000502116,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.539096114
13.22830285,11.68533546,0.000474421,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.519142664
13.22830285,11.68120616,0.000445936,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.499189215
13.22830285,11.67700537,0.000416994,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.479235765
13.22830285,11.67273329,0.000387914,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.459282316
13.22830285,11.66839008,0.000358996,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.439328866
13.22830285,11.66397591,0.000330516,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.419375417
13.22830285,11.65949097,0.000302722,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.399421967
13.22830285,11.65493544,0.000275832,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.379468518
13.22830285,11.6503095,0.000250031,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.359515068
14.76115316,11.72349367,0.000743824,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,8.671384885
14.76115316,11.72023114,0.000744039,20.55323889,19.1025882,20.597555,20.58187023,15.11956492,18.46967957,8.651431436
13.41145731,11.71689538,0.000740405,15.15445551,15.09501584,15.055318,15.14071028,14.21227438,13.92813282,8.631477986
12.8304465,11.71348654,0.000732979,12.83041227,12.87349693,12.802476,12.81589735,13.90412671,12.64120614,8.611524537
12.8304465,11.71000475,0.000721876,12.83041227,12.87349693,12.794281,12.87162153,13.9161289,12.64120614,8.591571087
14.27736063,11.70645016,0.000707265,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,8.571617638
13.22830285,11.70282291,0.000689366,14.42183765,14.47472284,14.5320635,14.43497324,14.10907932,14.09610928,8.551664188
13.22830285,11.69912315,0.000668447,14.42183765,14.48590933,14.640133,14.44247668,14.09180099,14.09610928,8.531710739
13.22830285,11.69535103,0.000644811,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.511757289
13.22830285,11.6915067,0.000618794,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.49180384
13.22830285,11.68759033,0.000590757,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.471850391
13.22830285,11.68360206,0.000561074,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.451896941
13.22830285,11.67954207,0.000530127,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.431943492
13.22830285,11.67541051,0.000498297,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.411990042
13.22830285,11.67120756,0.000465957,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.392036593
13.22830285,11.66693339,0.000433462,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.372083143
13.22830285,11.66258816,0.000401149,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.352129694
13.22830285,11.65817207,0.000369325,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.332176244
13.22830285,11.65368528,0.000338267,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.312222795
13.22830285,11.64912798,0.00030822,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.292269345
13.22830285,11.64450036,0.000279389,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.272315896
14.76115316,11.71683939,0.000792527,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,8.584185713
14.76115316,11.71357418,0.000792756,20.55323889,19.1025882,20.597555,20.58187023,15.11956492,18.46967957,8.564232263
13.41145731,11.71023585,0.000788884,15.15445551,15.09501584,15.055318,15.14071028,14.21227438,13.92813282,8.544278814
12.8304465,11.70682452,0.000780972,12.83041227,12.87349693,12.802476,12.81589735,13.90412671,12.64120614,8.524325364
12.8304465,11.70334034,0.000769142,12.83041227,12.87349693,12.794281,12.87162153,13.9161289,12.64120614,8.504371915
14.27736063,11.69978344,0.000753574,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,8.484418465
13.22830285,11.69615398,0.000734504,14.42183765,14.47472284,14.5320635,14.43497324,14.10907932,14.09610928,8.464465016
13.22830285,11.6924521,0.000712214,14.42183765,14.48590933,14.640133,14.44247668,14.09180099,14.09610928,8.444511566
13.22830285,11.68867795,0.000687031,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.424558117
13.22830285,11.68483168,0.000659311,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.404604667
13.22830285,11.68091346,0.000629438,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.384651218
13.22830285,11.67692343,0.000597811,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.364697769
13.22830285,11.67286178,0.000564838,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.344744319
13.22830285,11.66872865,0.000530924,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.32479087
13.22830285,11.66452421,0.000496466,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.30483742
13.22830285,11.66024865,0.000461844,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.284883971
13.22830285,11.65590213,0.000427415,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.264930521
13.22830285,11.65148483,0.000393507,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.244977072
13.22830285,11.64699693,0.000360416,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.225023622
13.22830285,11.64243861,0.000328401,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.205070173
13.22830285,11.63781005,0.000297682,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.185116723
14.76115316,11.7092943,0.000812504,13.08584132,13.31452151,15.255923,14.94748459,13.91564595,13.8000187,8.49698654
14.76115316,11.70602696,0.000812738,20.55323889,19.47428178,20.55533,20.62480029,15.11956492,18.50174539,8.477033091
13.41145731,11.7026866,0.000808769,15.15445551,15.08589123,15.006716,15.12883383,14.21227438,13.96019863,8.457079641
12.8304465,11.69927334,0.000800657,12.83041227,12.85771209,12.816919,12.83426045,13.90412671,12.67327195,8.437126192
12.8304465,11.69578733,0.000788529,12.83041227,12.85771209,12.808724,12.838589,13.9161289,12.67327195,8.417172742
14.27736063,11.69222871,0.000772569,18.61806879,18.52240601,18.646515,18.63108938,14.37758792,17.73544015,8.397219293
13.22830285,11.68859763,0.000753018,14.42183765,14.42874583,14.450816,14.42120689,14.10907932,14.12817509,8.377265843
13.22830285,11.68489423,0.000730167,14.42183765,14.43948675,14.508218,14.41453338,14.09180099,14.12817509,8.357312394
13.22830285,11.68111867,0.000704348,14.42183765,14.43948675,14.508218,14.41453338,14.09731957,15.54828699,8.337358944
13.22830285,11.67727109,0.00067593,14.42183765,14.43948675,14.508218,14.41453338,14.09731957,15.54828699,8.317405495
13.22830285,11.67335166,0.000645304,14.42183765,14.43948675,14.508218,14.41453338,14.09731957,15.54828699,8.297452045
13.22830285,11.66936053,0.00061288,14.42183765,14.43948675,14.508218,14.41453338,14.09731957,15.54828699,8.277498596
13.22830285,11.66529787,0.000579076,14.42183765,14.43948675,14.508218,14.41453338,14.09731957,15.54828699,8.257545147
13.22830285,11.66116385,0.000544307,14.42183765,14.43948675,14.508218,14.41453338,14.09731957,15.54828699,8.237591697
13.22830285,11.65695862,0.00050898,14.42183765,14.43948675,14.508218,14.41453338,14.09731957,15.54828699,8.217638248
13.22830285,11.65268237,0.000473485,14.42183765,14.43948675,14.508218,14.41453338,14.09731957,15.54828699,8.197684798
13.22830285,11.64833526,0.000438188,14.42183765,14.43948675,14.508218,14.41453338,14.09731957,15.54828699,8.177731349
13.22830285,11.64391748,0.000403426,14.42183765,14.43948675,14.508218,14.41453338,14.09731957,15.54828699,8.157777899
13.22830285,11.63942919,0.000369501,14.42183765,14.43948675,14.508218,14.41453338,14.09731957,15.54828699,8.13782445
13.22830285,11.6348706,0.000336679,14.42183765,14.43948675,14.508218,14.41453338,14.09731957,15.54828699,8.117871
13.22830285,11.63024187,0.000305186,14.42183765,14.43948675,14.508218,14.41453338,14.09731957,15.54828699,8.097917551
14.76115316,11.70086212,0.000811371,12.38946693,13.19725859,15.251168,14.94951088,13.93162537,13.8000187,8.409787368
14.76115316,11.69759318,0.000811605,20.55323889,19.82938821,20.550573,20.54126036,15.13554434,18.50174539,8.389833918
13.41145731,11.69425133,0.000807641,15.15445551,15.08983174,15.041794,15.14895195,14.22278682,13.96019863,8.369880469
12.8304465,11.69083671,0.000799541,12.83041227,12.85851433,12.860021,12.83800381,13.91463915,12.67327195,8.349927019
12.8304465,11.68734944,0.00078743,12.83041227,12.85851433,12.761869,12.83236727,13.92664134,12.67327195,8.32997357
14.27736063,11.68378968,0.000771492,18.61806879,18.51953852,18.641758,18.61638596,14.39275448,17.73544015,8.31002012
13.22830285,11.68015757,0.000751968,14.42183765,14.43570522,14.594085,14.43042916,14.11921976,14.12817509,8.290066671
13.22830285,11.67645326,0.000729149,14.42183765,14.44440982,14.482239,14.40710513,14.10194142,14.12817509,8.270113221
13.22830285,11.6726769,0.000703366,14.42183765,14.44440982,14.482239,14.40710513,14.10746001,15.54828699,8.250159772
13.22830285,11.66882864,0.000674987,14.42183765,14.44440982,14.482239,14.40710513,14.10746001,15.54828699,8.230206322
13.22830285,11.66490865,0.000644404,14.42183765,14.44440982,14.482239,14.40710513,14.10746001,15.54828699,8.210252873
13.22830285,11.66091707,0.000612026,14.42183765,14.44440982,14.482239,14.40710513,14.10746001,15.54828699,8.190299423
13.22830285,11.65685407,0.000578268,14.42183765,14.44440982,14.482239,14.40710513,14.10746001,15.54828699,8.170345974
13.22830285,11.65271983,0.000543548,14.42183765,14.44440982,14.482239,14.40710513,14.10746001,15.54828699,8.150392525
13.22830285,11.6485145,0.000508271,14.42183765,14.44440982,14.482239,14.40710513,14.10746001,15.54828699,8.130439075
13.22830285,11.64423825,0.000472825,14.42183765,14.44440982,14.482239,14.40710513,14.10746001,15.54828699,8.110485626
13.22830285,11.63989127,0.000437578,14.42183765,14.44440982,14.482239,14.40710513,14.10746001,15.54828699,8.090532176
13.22830285,11.63547372,0.000402864,14.42183765,14.44440982,14.482239,14.40710513,14.10746001,15.54828699,8.070578727
13.22830285,11.6309858,0.000368986,14.42183765,14.44440982,14.482239,14.40710513,14.10746001,15.54828699,8.050625277
13.22830285,11.62642767,0.000336209,14.42183765,14.44440982,14.482239,14.40710513,14.10746001,15.54828699,8.030671828
13.22830285,11.62179953,0.00030476,14.42183765,14.44440982,14.482239,14.40710513,14.10746001,15.54828699,8.010718378
14.76115316,11.69154699,0.000800419,12.38946693,13.12072437,15.219933,14.94951088,13.94074797,13.8000187,8.322588195
14.76115316,11.68827699,0.000800649,20.55323889,19.85409004,20.50625,20.58483603,15.14466694,18.50174539,8.302634746
13.41145731,11.6849342,0.000796739,15.15445551,15.02894648,15.106212,15.14132244,14.23190942,13.96019863,8.282681296
12.8304465,11.68151876,0.000788748,12.83041227,12.83650435,12.695556,12.83935481,13.92376175,12.67327195,8.262727847
12.8304465,11.67803081,0.0007768,12.83041227,12.83650435,12.699709,12.83449375,13.93576394,12.67327195,8.242774397
14.27736063,11.67447049,0.000761078,18.61806879,18.46527203,18.610523,18.58494205,14.41077609,17.73544015,8.222820948
13.22830285,11.67083795,0.000741818,14.42183765,14.41352923,14.466559,14.44817542,14.13724138,14.12817509,8.202867498
13.22830285,11.66713334,0.000719306,14.42183765,14.42130813,14.463966,14.41697075,14.11996304,14.12817509,8.182914049
