K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
12.62308427,5.97639876,0,12.00096333,12.00096333,10.214924,11.97261624,12.71095857,12.04545991,15.00436027
14.070003,5.976276312,0,17.78863825,17.7544723,15.951084,17.77483807,13.39929829,17.77714211,14.96612901
13.02094485,5.976153029,0,13.59240564,13.59418173,11.404623,13.5813155,12.98122189,13.63436467,14.92789774
13.02094485,5.976028917,0,13.59240564,13.59469466,11.404623,13.56135457,12.91295739,13.63167247,14.88966648
13.02094485,5.975903976,0,13.59240564,13.69523025,11.404623,13.56135457,13.09264534,14.73082189,14.85143521
13.02094485,5.975778211,0,13.59240564,13.69523025,11.404623,13.56135457,13.09264534,14.73082189,14.81320394
13.02094485,5.975651624,0,13.59240564,13.69523025,11.404623,13.56135457,13.09264534,14.73082189,14.77497268
13.02094485,5.975524219,0,13.59240564,13.69523025,11.404623,13.56135457,13.09264534,14.73082189,14.73674141
13.02094485,5.975395997,0,13.59240564,13.69523025,11.404623,13.56135457,13.09264534,14.73082189,14.69851015
13.02094485,5.975266963,0,13.59240564,13.69523025,11.404623,13.56135457,13.09264534,14.73082189,14.66027888
13.02094485,5.975137119,0,13.59240564,13.69523025,11.404623,13.56135457,13.09264534,14.73082189,14.62204761
13.02094485,5.975006468,0,13.59240564,13.69523025,11.404623,13.56135457,13.09264534,14.73082189,14.58381635
13.02094485,5.974875014,0,13.59240564,13.69523025,11.404623,13.56135457,13.09264534,14.73082189,14.54558508
13.02094485,5.974742759,0,13.59240564,13.69523025,11.404623,13.56135457,13.09264534,14.73082189,14.50735382
13.02094485,5.974609706,0,13.59240564,13.69523025,11.404623,13.56135457,13.09264534,14.73082189,14.46912255
13.02094485,5.974475859,0,13.59240564,13.69523025,11.404623,13.56135457,13.09264534,14.73082189,14.43089128
13.02094485,5.974341221,0,13.59240564,13.69523025,11.404623,13.56135457,13.09264534,14.73082189,14.39266002
14.55873009,5.976696026,0,12.38946693,12.71268873,12.374127,16.53156687,12.93516609,14.2229132,15.03554781
14.55873009,5.976576976,0,19.7435466,19.3236308,16.316448,16.53156687,13.74740163,19.79094882,14.99731654
13.20903424,5.976457083,0,14.34476322,14.34459289,12.041077,13.99584559,12.89103353,14.34123977,14.95908527
12.62308427,5.976336349,0,12.00096333,12.00096333,10.214924,11.71158013,12.68814831,12.03738504,14.92085401
12.62308427,5.976214777,0,12.00096333,12.00096333,10.214924,11.97264194,12.70080265,12.04545991,14.88262274
14.070003,5.976092371,0,17.78863825,17.7544723,15.951084,17.77472799,13.38914237,17.77714211,14.84439148
13.02094485,5.975969133,0,13.59240564,13.59418173,11.404623,13.65809893,12.97106597,13.63436467,14.80616021
13.02094485,5.975845065,0,13.59240564,13.59469466,11.404623,13.638138,12.90280147,13.63167247,14.76792894
13.02094485,5.975720171,0,13.59240564,13.69523025,11.404623,13.638138,13.08248942,14.73082189,14.72969768
13.02094485,5.975594454,0,13.59240564,13.69523025,11.404623,13.638138,13.08248942,14.73082189,14.69146641
13.02094485,5.975467917,0,13.59240564,13.69523025,11.404623,13.638138,13.08248942,14.73082189,14.65323515
13.02094485,5.975340562,0,13.59240564,13.69523025,11.404623,13.638138,13.08248942,14.73082189,14.61500388
13.02094485,5.975212393,0,13.59240564,13.69523025,11.404623,13.638138,13.08248942,14.73082189,14.57677261
13.02094485,5.975083412,0,13.59240564,13.69523025,11.404623,13.638138,13.08248942,14.73082189,14.53854135
13.02094485,5.974953623,0,13.59240564,13.69523025,11.404623,13.638138,13.08248942,14.73082189,14.50031008
13.02094485,5.974823029,0,13.59240564,13.69523025,11.404623,13.638138,13.08248942,14.73082189,14.46207881
13.02094485,5.974691633,0,13.59240564,13.69523025,11.404623,13.638138,13.08248942,14.73082189,14.42384755
13.02094485,5.974559437,0,13.59240564,13.69523025,11.404623,13.638138,13.08248942,14.73082189,14.38561628
13.02094485,5.974426446,0,13.59240564,13.69523025,11.404623,13.638138,13.08248942,14.73082189,14.34738502
13.02094485,5.974292661,0,13.59240564,13.69523025,11.404623,13.638138,13.08248942,14.73082189,14.30915375
13.02094485,5.974158087,0,13.59240564,13.69523025,11.404623,13.638138,13.08248942,14.73082189,14.27092248
14.76115316,5.872179563,0,13.08584132,13.09692249,12.733503,17.25636297,12.90941865,15.32473969,17.84018527
14.76115316,5.872172669,0,20.55323889,19.88706897,17.12526,17.25636297,13.73938262,20.62080729,17.80195401
13.41145731,5.872165745,0,15.15445551,15.13490428,12.706803,14.80545842,12.973076,15.23429156,17.76372274
12.8304465,5.872158793,0,12.83041227,12.83041227,10.8806505,12.69671759,12.78967048,12.92445736,17.72549147
12.8304465,5.872151811,0,12.83041227,12.83041227,10.8806505,12.86168444,12.79970344,12.92541124,17.68726021
14.27736063,5.8721448,0,18.61806879,18.58777029,16.987087,18.62099043,13.41439161,18.64016833,17.64902894
13.22830285,5.87213776,0,14.42183765,14.43800427,12.284049,14.41214458,13.04246908,14.52466206,17.61079767
13.22830285,5.872130692,0,14.42183765,14.43209638,12.284049,14.43231886,12.9784251,14.52196985,17.57256641
13.22830285,5.872123594,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.53433514
13.22830285,5.872116469,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.49610388
13.22830285,5.872109315,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.45787261
13.22830285,5.872102134,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.41964134
13.22830285,5.872094924,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.38141008
13.22830285,5.872087687,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.34317881
13.22830285,5.872080422,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.30494755
13.22830285,5.87207313,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.26671628
13.22830285,5.872065811,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.22848501
13.22830285,5.872058464,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.19025375
13.22830285,5.872051091,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.15202248
13.22830285,5.872043691,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.11379122
13.22830285,5.872036265,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.07555995
14.76115316,5.872181077,0,13.08584132,13.09692249,12.733503,17.25636297,12.90941865,15.32473969,17.71844774
14.76115316,5.872174173,0,20.55323889,19.88706897,17.12526,17.25636297,13.73938262,20.62080729,17.68021647
13.41145731,5.87216724,0,15.15445551,15.13490428,12.706803,14.80545842,12.973076,15.23429156,17.64198521
12.8304465,5.872160277,0,12.83041227,12.83041227,10.8806505,12.69671759,12.78967048,12.92445736,17.60375394
12.8304465,5.872153285,0,12.83041227,12.83041227,10.8806505,12.86168444,12.79970344,12.92541124,17.56552267
14.27736063,5.872146263,0,18.61806879,18.58777029,16.987087,18.62099043,13.41439161,18.64016833,17.52729141
13.22830285,5.872139213,0,14.42183765,14.43800427,12.284049,14.41214458,13.04246908,14.52466206,17.48906014
13.22830285,5.872132135,0,14.42183765,14.43209638,12.284049,14.43231886,12.9784251,14.52196985,17.45082888
13.22830285,5.872125027,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.41259761
13.22830285,5.872117892,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.37436634
13.22830285,5.872110728,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.33613508
13.22830285,5.872103536,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.29790381
13.22830285,5.872096316,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.25967255
13.22830285,5.872089068,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.22144128
13.22830285,5.872081793,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.18321001
13.22830285,5.872074491,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.14497875
13.22830285,5.872067161,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.10674748
13.22830285,5.872059805,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.06851621
13.22830285,5.872052421,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.03028495
13.22830285,5.872045011,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.99205368
13.22830285,5.872037574,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.95382242
14.76115316,5.87218223,0,13.08584132,13.09692249,12.733503,17.25636297,12.90941865,15.32473969,17.59671021
14.76115316,5.872175316,0,20.55323889,19.88706897,17.12526,17.25636297,13.73938262,20.62080729,17.55847894
13.41145731,5.872168373,0,15.15445551,15.13490428,12.706803,14.80545842,12.973076,15.23429156,17.52024767
12.8304465,5.872161401,0,12.83041227,12.83041227,10.8806505,12.69671759,12.78967048,12.92445736,17.48201641
12.8304465,5.872154399,0,12.83041227,12.83041227,10.8806505,12.86168444,12.79970344,12.92541124,17.44378514
14.27736063,5.872147368,0,18.61806879,18.58777029,16.987087,18.62099043,13.41439161,18.64016833,17.40555387
13.22830285,5.872140309,0,14.42183765,14.43800427,12.284049,14.41214458,13.04246908,14.52466206,17.36732261
13.22830285,5.87213322,0,14.42183765,14.43209638,12.284049,14.43231886,12.9784251,14.52196985,17.32909134
13.22830285,5.872126104,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.29086008
13.22830285,5.872118958,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.25262881
13.22830285,5.872111785,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.21439754
13.22830285,5.872104583,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.17616628
13.22830285,5.872097354,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.13793501
13.22830285,5.872090097,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.09970375
13.22830285,5.872082812,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.06147248
13.22830285,5.8720755,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.02324121
13.22830285,5.872068161,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.98500995
13.22830285,5.872060794,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.94677868
13.22830285,5.872053401,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.90854742
13.22830285,5.872045981,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.87031615
13.22830285,5.872038535,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.83208488
14.76115316,5.87218302,0,13.08584132,13.09692249,12.733503,17.25636297,12.90941865,15.32473969,17.47497267
14.76115316,5.872176098,0,20.55323889,19.88706897,17.12526,17.25636297,13.73938262,20.62080729,17.43674141
13.41145731,5.872169146,0,15.15445551,15.13490428,12.706803,14.80545842,12.973076,15.23429156,17.39851014
12.8304465,5.872162165,0,12.83041227,12.83041227,10.8806505,12.69671759,12.78967048,12.92445736,17.36027887
12.8304465,5.872155154,0,12.83041227,12.83041227,10.8806505,12.86168444,12.79970344,12.92541124,17.32204761
14.27736063,5.872148114,0,18.61806879,18.58777029,16.987087,18.62099043,13.41439161,18.64016833,17.28381634
13.22830285,5.872141046,0,14.42183765,14.43800427,12.284049,14.41214458,13.04246908,14.52466206,17.24558508
13.22830285,5.872133949,0,14.42183765,14.43209638,12.284049,14.43231886,12.9784251,14.52196985,17.20735381
13.22830285,5.872126823,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.16912254
13.22830285,5.872119669,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.13089128
13.22830285,5.872112486,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.09266001
13.22830285,5.872105276,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.05442875
13.22830285,5.872098037,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.01619748
13.22830285,5.872090771,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.97796621
13.22830285,5.872083478,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.93973495
13.22830285,5.872076157,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.90150368
13.22830285,5.872068808,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.86327242
13.22830285,5.872061433,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.82504115
13.22830285,5.872054031,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.78680988
13.22830285,5.872046602,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.74857862
13.22830285,5.872039147,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.71034735
14.76115316,5.872183448,0,13.08584132,13.09692249,12.733503,17.25636297,12.90941865,15.32473969,17.35323514
14.76115316,5.872176518,0,20.55323889,19.88706897,17.12526,17.25636297,13.73938262,20.62080729,17.31500387
13.41145731,5.872169558,0,15.15445551,15.13490428,12.706803,14.80545842,12.973076,15.23429156,17.27677261
12.8304465,5.872162568,0,12.83041227,12.83041227,10.8806505,12.69671759,12.78967048,12.92445736,17.23854134
12.8304465,5.872155549,0,12.83041227,12.83041227,10.8806505,12.86168444,12.79970344,12.92541124,17.20031008
14.27736063,5.872148501,0,18.61806879,18.58777029,16.987087,18.62099043,13.41439161,18.64016833,17.16207881
13.22830285,5.872141424,0,14.42183765,14.43800427,12.284049,14.41214458,13.04246908,14.52466206,17.12384754
13.22830285,5.872134319,0,14.42183765,14.43209638,12.284049,14.43231886,12.9784251,14.52196985,17.08561628
13.22830285,5.872127185,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.04738501
13.22830285,5.872120022,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,17.00915374
13.22830285,5.872112832,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.97092248
13.22830285,5.872105613,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.93269121
13.22830285,5.872098366,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.89445995
13.22830285,5.872091092,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.85622868
13.22830285,5.87208379,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.81799741
13.22830285,5.872076461,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.77976615
13.22830285,5.872069104,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.74153488
13.22830285,5.872061721,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.70330362
13.22830285,5.87205431,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.66507235
13.22830285,5.872046873,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.62684108
13.22830285,5.87203941,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.58860982
14.76115316,5.872183514,0,13.08584132,13.09692249,12.733503,17.25636297,12.90941865,15.32473969,17.23149761
14.76115316,5.872176576,0,20.55323889,19.88706897,17.12526,17.25636297,13.73938262,20.62080729,17.19326634
13.41145731,5.872169608,0,15.15445551,15.13490428,12.706803,14.80545842,12.973076,15.23429156,17.15503507
12.8304465,5.872162611,0,12.83041227,12.83041227,10.8806505,12.69671759,12.78967048,12.92445736,17.11680381
12.8304465,5.872155584,0,12.83041227,12.83041227,10.8806505,12.86168444,12.79970344,12.92541124,17.07857254
14.27736063,5.872148529,0,18.61806879,18.58777029,16.987087,18.62099043,13.41439161,18.64016833,17.04034128
13.22830285,5.872141444,0,14.42183765,14.43800427,12.284049,14.41214458,13.04246908,14.52466206,17.00211001
13.22830285,5.872134331,0,14.42183765,14.43209638,12.284049,14.43231886,12.9784251,14.52196985,16.96387874
13.22830285,5.87212719,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.92564748
13.22830285,5.87212002,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.88741621
13.22830285,5.872112821,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.84918495
13.22830285,5.872105595,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.81095368
13.22830285,5.872098341,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.77272241
13.22830285,5.872091059,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.73449115
13.22830285,5.872083749,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.69625988
13.22830285,5.872076412,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.65802862
13.22830285,5.872069048,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.61979735
13.22830285,5.872061657,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.58156608
13.22830285,5.872054239,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.54333482
13.22830285,5.872046795,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.50510355
13.22830285,5.872039323,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.46687229
14.76115316,5.872183217,0,13.08584132,13.09692249,12.733503,17.25636297,12.90941865,15.32473969,17.10976007
14.76115316,5.872176272,0,20.55323889,19.88706897,17.12526,17.25636297,13.73938262,20.62080729,17.07152881
