K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
8.510758547,9.516062263,2.584138199,12.66628608,12.66259845,12.8956375,12.87822814,9.666324985,12.70114264,11.01259188
9.032304324,9.521990526,2.540348968,8.516371441,8.516371441,8.696287,8.654227214,9.149692386,8.496364971,10.94514367
9.032304324,9.52759311,2.492664444,8.516371441,8.516371441,8.708593,8.715791885,9.129020238,8.522318952,10.87769547
9.032304324,9.532868193,2.441354227,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.81024726
9.032304324,9.537814045,2.386622808,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.74279906
9.032304324,9.542429036,2.328618418,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.67535085
9.032304324,9.546711633,2.267445323,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.60790265
9.032304324,9.5506604,2.203178655,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.54045444
9.032304324,9.554274001,2.135880666,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.47300624
9.032304324,9.5575512,2.065617342,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.40555803
9.032304324,9.560490862,1.99247428,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.33810983
9.032304324,9.563091951,1.916570876,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.27066162
9.032304324,9.565353536,1.838071984,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.20321342
9.032304324,9.567274786,1.757196438,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.13576521
9.032304324,9.568854975,1.674222003,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.06831701
9.032304324,9.570093478,1.589486604,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.0008688
8.401544863,9.369610893,3.874019322,10.08765002,10.2734619,8.153449,11.89582725,10.43732861,9.900432039,11.17634624
8.401544863,9.377113445,3.843494373,12.72221186,12.69181714,12.905443,11.89582725,10.58577938,12.78575684,11.10889803
8.401544863,9.384313177,3.805139807,8.023590922,8.014238227,7.9147754,8.07675805,9.031645315,8.013171478,11.04144982
8.401544863,9.391207807,3.759843664,6.430188334,6.429285936,6.382436,6.404622977,8.567381897,6.398589033,10.97400162
8.387563418,9.397795138,3.708407507,6.430188334,6.429285936,6.325665,6.416366145,8.66140924,6.398589033,10.90655341
8.510758547,9.404073063,3.651523207,12.66628608,12.66259845,12.8956375,12.87822814,9.666324985,12.70114264,10.83910521
9.032304324,9.410039561,3.589757791,8.516371441,8.516371441,8.696287,8.654227214,9.149692386,8.496364971,10.771657
9.032304324,9.415692702,3.523546819,8.516371441,8.516371441,8.708593,8.715791885,9.129020238,8.522318952,10.7042088
9.032304324,9.421030645,3.453196231,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.63676059
9.032304324,9.426051643,3.378892145,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.56931239
9.032304324,9.430754039,3.300717654,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.50186418
9.032304324,9.435136272,3.218675281,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.43441598
9.032304324,9.439196873,3.13271351,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.36696777
9.032304324,9.44293447,3.042755634,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.29951957
9.032304324,9.446347785,2.948729082,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.23207136
9.032304324,9.44943564,2.8505935,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.16462316
9.032304324,9.45219695,2.748365951,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.09717495
9.032304324,9.45463073,2.642141914,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.02972675
9.032304324,9.456736095,2.532111011,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.962278544
9.032304324,9.458512257,2.418566808,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.894830339
9.032304324,9.459958529,2.301910368,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.827382134
8.401544863,9.251053243,5.188611481,10.08765002,10.2734619,8.153449,11.89582725,10.43732861,9.900432039,11.00285957
8.401544863,9.25852125,5.140023823,12.72221186,12.69181714,12.905443,11.89582725,10.58577938,12.78575684,10.93541136
8.401544863,9.265699438,5.08248032,8.023590922,8.014238227,7.9147754,8.07675805,9.031645315,8.013171478,10.86796316
8.401544863,9.272585531,5.017302399,6.430188334,6.429285936,6.382436,6.404622977,8.567381897,6.398589033,10.80051495
8.387563418,9.279177336,4.945645684,6.430188334,6.429285936,6.325665,6.416366145,8.66140924,6.398589033,10.73306675
8.510758547,9.285472744,4.868466475,12.66628608,12.66259845,12.8956375,12.87822814,9.666324985,12.70114264,10.66561854
9.032304324,9.291469728,4.786501031,8.516371441,8.516371441,8.696287,8.654227214,9.149692386,8.496364971,10.59817034
9.032304324,9.297166348,4.70025827,8.516371441,8.516371441,8.708593,8.715791885,9.129020238,8.522318952,10.53072213
9.032304324,9.30256075,4.610025739,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.46327393
9.032304324,9.307651167,4.515887956,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.39582572
9.032304324,9.31243592,4.417755596,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.32837752
9.032304324,9.316913421,4.315403415,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.26092931
9.032304324,9.321082169,4.20851441,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.19348111
9.032304324,9.324940757,4.096727469,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.1260329
9.032304324,9.328487869,3.97968568,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.0585847
9.032304324,9.331722279,3.857082561,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.991136491
9.032304324,9.334642859,3.728703738,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.923688286
9.032304324,9.33724857,3.594461953,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.856240081
9.032304324,9.339538469,3.454423804,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.788791876
9.032304324,9.341511711,3.308827119,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.721343671
9.032304324,9.343167542,3.158088507,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.653895466
8.401544863,9.126357342,6.564641879,10.08765002,10.2734619,8.153449,11.89582725,10.43732861,9.900432039,10.8293729
8.401544863,9.133779845,6.491861772,12.72221186,12.69181714,12.905443,11.89582725,10.58577938,12.78575684,10.76192469
8.401544863,9.14092614,6.41003351,8.023590922,8.014238227,7.9147754,8.07675805,9.031645315,8.013171478,10.69447649
8.401544863,9.147793962,6.321023033,6.430188334,6.429285936,6.382436,6.404622977,8.567381897,6.398589033,10.62702828
8.387563418,9.154381124,6.226412025,6.430188334,6.429285936,6.325665,6.416366145,8.66140924,6.398589033,10.55958008
8.510758547,9.160685517,6.127451955,12.66628608,12.66259845,12.8956375,12.87822814,9.666324985,12.70114264,10.49213187
9.032304324,9.166705113,6.025037293,8.516371441,8.516371441,8.696287,8.654227214,9.149692386,8.496364971,10.42468367
9.032304324,9.172437964,5.919698694,8.516371441,8.516371441,8.708593,8.715791885,9.129020238,8.522318952,10.35723546
9.032304324,9.177882203,5.811615802,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.28978726
9.032304324,9.183036047,5.700648284,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.22233905
9.032304324,9.187897798,5.58638277,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.15489085
9.032304324,9.19246584,5.468192546,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.08744264
9.032304324,9.196738645,5.345306302,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.01999444
9.032304324,9.200714771,5.216881854,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.952546234
9.032304324,9.204392862,5.082080697,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.885098028
9.032304324,9.207771652,4.940139342,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.817649823
9.032304324,9.210849963,4.790433811,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.750201618
9.032304324,9.213626707,4.632534173,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.682753413
9.032304324,9.216100885,4.466246758,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.615305208
9.032304324,9.21827159,4.291642449,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.547857003
9.553850101,9.220138006,4.109070327,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.480408798
8.401544863,8.995979145,7.85480858,10.08765002,10.2734619,8.153449,11.89582725,10.43732861,9.900432039,10.65588623
8.401544863,9.003345339,7.751749588,12.72221186,12.69181714,12.905443,11.89582725,10.58577938,12.78575684,10.58843803
8.401544863,9.010449497,7.641099476,8.023590922,8.014238227,7.9147754,8.07675805,9.031645315,8.013171478,10.52098982
8.401544863,9.017289368,7.525365155,6.430188334,6.429285936,6.382436,6.404622977,8.567381897,6.398589033,10.45354162
8.387563418,9.023862774,7.406607874,6.430188334,6.429285936,6.325665,6.416366145,8.66140924,6.398589033,10.38609341
8.510758547,9.03016761,7.286383215,12.66628608,12.66259845,12.8956375,12.87822814,9.666324985,12.70114264,10.31864521
9.032304324,9.036201849,7.165708261,8.516371441,8.516371441,8.696287,8.654227214,9.149692386,8.496364971,10.251197
9.032304324,9.041963536,7.045056876,8.516371441,8.516371441,8.708593,8.715791885,9.129020238,8.522318952,10.1837488
9.032304324,9.047450796,6.924382488,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.11630059
9.032304324,9.052661833,6.803166329,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.04885239
9.032304324,9.057594928,6.680487795,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.981404181
9.032304324,9.062248442,6.555112482,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.913955976
9.032304324,9.066620821,6.425592679,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.846507771
9.032304324,9.070710588,6.290374638,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.779059566
9.032304324,9.074516351,6.147906796,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.711611361
9.032304324,9.078036803,5.996743334,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.644163156
9.553850101,9.08127072,5.835638007,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.576714951
9.553850101,9.084216961,5.663623904,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.509266745
9.553850101,9.086874475,5.480075828,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.44181854
9.553850101,9.089242294,5.284753072,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.374370335
9.553850101,9.091319537,5.077821532,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.30692213
8.401544863,8.860403646,8.906593097,10.08765002,10.2734619,8.153449,11.89582725,10.43732861,9.900432039,10.48239956
8.401544863,8.867702926,8.768153162,12.72221186,12.69181714,12.905443,11.89582725,10.58577938,12.78575684,10.41495136
8.401544863,8.874754851,8.625439218,8.023590922,8.014238227,7.9147754,8.07675805,9.031645315,8.013171478,10.34750315
8.401544863,8.881557187,8.481664016,6.430188334,6.429285936,6.382436,6.404622977,8.567381897,6.398589033,10.28005495
8.387563418,8.888107766,8.339393534,6.430188334,6.429285936,6.325665,6.416366145,8.66140924,6.398589033,10.21260674
8.510758547,8.894404493,8.200472163,12.66628608,12.66259845,12.8956375,12.87822814,9.666324985,12.70114264,10.14515854
9.032304324,8.900445341,8.065984363,8.516371441,8.516371441,8.696287,8.654227214,9.149692386,8.496364971,10.07771033
9.032304324,8.906228355,7.936253851,8.516371441,8.516371441,8.708593,8.715791885,9.129020238,8.522318952,10.01026213
9.032304324,8.911751652,7.810879382,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.942813923
9.032304324,8.917013424,7.688804289,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.875365718
9.032304324,8.922011934,7.568415247,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.807917513
9.032304324,8.926745526,7.447664327,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.740469308
9.553850101,8.931212615,7.324207377,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.673021103
9.553850101,8.935411695,7.195551182,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.605572898
9.553850101,8.93934134,7.059201667,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.538124693
9.553850101,8.943000201,6.912805746,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.470676488
9.553850101,8.946387009,6.754280054,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.403228283
9.553850101,8.949500574,6.581920864,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.335780078
9.553850101,8.95233979,6.394490775,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.268331873
9.553850101,8.95490363,6.191279203,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.200883668
9.553850101,8.957191152,5.972135273,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.133435462
9.974550744,8.720141879,9.605752829,10.08765002,10.2734619,8.153449,11.89582725,10.43732861,9.900432039,10.3089129
9.553850101,8.771296216,8.369551014,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.769327255
9.553850101,8.776602067,8.256862315,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.70187905
9.553850101,8.781659813,8.150228958,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.634430845
9.553850101,8.786467777,8.046631903,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.56698264
8.516371441,8.79102435,7.942663479,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.499534435
8.516371441,8.795327998,7.834718101,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.43208623
8.516371441,8.79937726,7.719184122,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.364638025
8.516371441,8.803170748,7.592627471,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.29718982
8.516371441,8.806707149,7.451958609,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.229741615
8.516371441,8.809985227,7.29457559,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.16229341
8.516371441,8.81300382,7.118477669,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.094845205
8.516371441,8.815761846,6.922345713,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,9.027397
8.516371441,8.818258296,6.705587601,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,8.959948795
9.974550744,8.575727705,9.915542692,10.08765002,10.28536728,7.86918,13.0911841,10.47747601,10.24569618,10.13542623
9.553850101,8.626619048,8.571002453,8.516371441,8.516371441,8.626292,8.577072428,10.03605014,9.048289724,9.595840587
9.553850101,8.631962151,8.47604314,8.516371441,8.516371441,8.626292,8.577072428,10.03605014,9.048289724,9.528392382
8.516371441,8.637072722,8.392290701,8.516371441,8.516371441,8.626292,8.577072428,10.03605014,9.048289724,9.460944177
8.516371441,8.641949065,8.315698601,8.516371441,8.516371441,8.626292,8.577072428,10.03605014,9.048289724,9.393495972
8.516371441,8.64658955,8.241737775,8.516371441,8.516371441,8.626292,8.577072428,10.03605014,9.048289724,9.326047767
8.516371441,8.650992617,8.165630397,8.516371441,8.516371441,8.626292,8.577072428,10.03605014,9.048289724,9.258599562
8.516371441,8.655156771,8.08258487,8.516371441,8.516371441,8.626292,8.577072428,10.03605014,9.048289724,9.191151357
8.516371441,8.659080588,7.988020843,8.516371441,8.516371441,8.626292,8.577072428,10.03605014,9.048289724,9.123703152
8.516371441,8.662762712,7.877774087,8.516371441,8.516371441,8.626292,8.577072428,10.03605014,9.048289724,9.056254947
8.516371441,8.66620186,7.748272601,8.516371441,8.516371441,8.626292,8.577072428,10.03605014,9.048289724,8.988806742
8.516371441,8.669396818,7.596677279,8.516371441,8.516371441,8.626292,8.577072428,10.03605014,9.048289724,8.921358537
8.516371441,8.672346447,7.420982607,8.516371441,8.516371441,8.626292,8.577072428,10.03605014,9.048289724,8.853910332
8.516371441,8.675049678,7.220075175,8.516371441,8.516371441,8.626292,8.577072428,10.03605014,9.048289724,8.786462127
9.974550744,8.42771443,9.893292706,10.08765002,10.28536728,7.9119687,13.09169403,10.44602654,10.24569618,9.96193956
9.553850101,8.478274433,8.473832332,8.516371441,8.516371441,8.631582,8.547617574,10.0164707,9.048289724,9.42235392
9.553850101,8.483647813,8.400335922,8.516371441,8.516371441,8.631582,8.547617574,10.0164707,9.048289724,9.354905714
8.516371441,8.488804591,8.343205762,8.516371441,8.516371441,8.631582,8.547617574,10.0164707,9.048289724,9.287457509
