K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
14.68044267,5.714697355,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.083074475
14.68044267,5.714688031,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.077878493
14.68044267,5.714678712,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.072682511
14.68044267,5.7146694,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.067486528
14.68044267,5.714660094,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.062290546
14.68044267,5.714650794,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.057094564
14.68044267,5.714641501,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.051898582
14.68044267,5.714632216,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.0467026
14.68044267,5.714622937,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.041506618
14.68044267,5.714613666,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.036310635
14.68044267,5.714604403,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.031114653
14.68044267,5.714595148,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.025918671
15.25244426,5.714775874,0,13.08584132,13.17225627,14.295774,17.10093047,13.03807276,14.40636342,8.112515162
15.25244426,5.714766498,0,20.55323889,19.74488445,18.314116,17.10093047,13.69328609,20.4398851,8.10731918
14.60887538,5.714757125,0,15.15445551,15.12956671,13.141813,14.96030997,12.8948512,15.08875686,8.102123197
14.60887538,5.714747756,0,12.83041227,12.83100435,10.726489,12.81042765,12.62627646,12.80709305,8.096927215
14.89750982,5.714738392,0,12.83041227,12.83100435,10.726489,12.89968511,12.57386069,12.80709305,8.091731233
15.0301286,5.714729033,0,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,8.086535251
15.0301286,5.714719678,0,14.42183765,14.44298945,12.468822,14.39453678,12.71525727,14.42047789,8.081339269
14.68044267,5.714710329,0,14.42183765,14.44404007,12.468822,14.40145895,12.67199869,14.38265425,8.076143287
14.68044267,5.714700985,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.070947304
14.68044267,5.714691646,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.065751322
14.68044267,5.714682314,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.06055534
14.68044267,5.714672987,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.055359358
14.68044267,5.714663666,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.050163376
14.68044267,5.714654352,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.044967394
14.68044267,5.714645045,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.039771411
14.68044267,5.714635744,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.034575429
14.68044267,5.714626451,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.029379447
14.68044267,5.714617164,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.024183465
14.68044267,5.714607886,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.018987483
14.68044267,5.714598615,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.013791501
14.5191785,5.714589352,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.008595518
15.25244426,5.714770277,0,13.08584132,13.17225627,14.295774,17.10093047,13.03807276,14.40636342,8.095192009
15.25244426,5.714760893,0,20.55323889,19.74488445,18.314116,17.10093047,13.69328609,20.4398851,8.089996027
14.60887538,5.714751513,0,15.15445551,15.12956671,13.141813,14.96030997,12.8948512,15.08875686,8.084800045
14.60887538,5.714742136,0,12.83041227,12.83100435,10.726489,12.81042765,12.62627646,12.80709305,8.079604063
14.89750982,5.714732765,0,12.83041227,12.83100435,10.726489,12.89968511,12.57386069,12.80709305,8.07440808
15.0301286,5.714723398,0,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,8.069212098
15.0301286,5.714714036,0,14.42183765,14.44298945,12.468822,14.39453678,12.71525727,14.42047789,8.064016116
14.68044267,5.714704679,0,14.42183765,14.44404007,12.468822,14.40145895,12.67199869,14.38265425,8.058820134
14.68044267,5.714695328,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.053624152
14.68044267,5.714685982,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.04842817
14.68044267,5.714676642,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.043232187
14.68044267,5.714667308,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.038036205
14.68044267,5.71465798,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.032840223
14.68044267,5.714648659,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.027644241
14.68044267,5.714639344,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.022448259
14.68044267,5.714630037,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.017252277
14.68044267,5.714620736,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.012056294
14.5191785,5.714611443,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.006860312
14.5191785,5.714602158,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.00166433
14.5191785,5.71459288,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.996468348
14.5191785,5.71458361,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.991272366
15.25244426,5.714764719,0,13.08584132,13.17225627,14.295774,17.10093047,13.03807276,14.40636342,8.077868856
15.25244426,5.714755327,0,20.55323889,19.74488445,18.314116,17.10093047,13.69328609,20.4398851,8.072672874
14.60887538,5.71474594,0,15.15445551,15.12956671,13.141813,14.96030997,12.8948512,15.08875686,8.067476892
14.60887538,5.714736557,0,12.83041227,12.83100435,10.726489,12.81042765,12.62627646,12.80709305,8.06228091
14.89750982,5.714727179,0,12.83041227,12.83100435,10.726489,12.89968511,12.57386069,12.80709305,8.057084928
15.0301286,5.714717806,0,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,8.051888945
15.0301286,5.714708437,0,14.42183765,14.44298945,12.468822,14.39453678,12.71525727,14.42047789,8.046692963
14.68044267,5.714699074,0,14.42183765,14.44404007,12.468822,14.40145895,12.67199869,14.38265425,8.041496981
14.68044267,5.714689716,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.036300999
14.68044267,5.714680364,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.031105017
14.68044267,5.714671017,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.025909035
14.68044267,5.714661677,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.020713052
14.68044267,5.714652343,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.01551707
14.68044267,5.714643016,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.010321088
14.5191785,5.714633695,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.005125106
14.5191785,5.714624381,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.999929124
14.5191785,5.714615074,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.994733142
14.5191785,5.714605775,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.989537159
14.5191785,5.714596484,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.984341177
14.5191785,5.7145872,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.979145195
14.5191785,5.714577924,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.973949213
15.25244426,5.7147592,0,13.08584132,13.17225627,14.295774,17.10093047,13.03807276,14.40636342,8.060545704
15.25244426,5.714749803,0,20.55323889,19.74488445,18.314116,17.10093047,13.69328609,20.4398851,8.055349721
14.60887538,5.71474041,0,15.15445551,15.12956671,13.141813,14.96030997,12.8948512,15.08875686,8.050153739
14.60887538,5.714731021,0,12.83041227,12.83100435,10.726489,12.81042765,12.62627646,12.80709305,8.044957757
14.89750982,5.714721637,0,12.83041227,12.83100435,10.726489,12.89968511,12.57386069,12.80709305,8.039761775
15.0301286,5.714712258,0,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,8.034565793
15.0301286,5.714702884,0,14.42183765,14.44298945,12.468822,14.39453678,12.71525727,14.42047789,8.029369811
14.68044267,5.714693515,0,14.42183765,14.44404007,12.468822,14.40145895,12.67199869,14.38265425,8.024173828
14.68044267,5.714684151,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.018977846
14.68044267,5.714674793,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.013781864
14.68044267,5.714665442,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.008585882
14.5191785,5.714656096,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.0033899
14.5191785,5.714646756,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.998193918
14.5191785,5.714637424,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.992997935
14.5191785,5.714628097,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.987801953
14.5191785,5.714618778,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.982605971
14.5191785,5.714609467,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.977409989
14.5191785,5.714600162,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.972214007
14.5191785,5.714590866,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.967018025
14.32550823,5.714581577,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.961822042
14.45812701,5.714572296,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.95662606
15.11982548,5.714753722,0,13.08584132,13.17225627,14.295774,17.10093047,13.03807276,14.40636342,8.043222551
15.25244426,5.71474432,0,20.55323889,19.74488445,18.314116,17.10093047,13.69328609,20.4398851,8.038026569
14.60887538,5.714734922,0,15.15445551,15.12956671,13.141813,14.96030997,12.8948512,15.08875686,8.032830586
14.60887538,5.714725529,0,12.83041227,12.83100435,10.726489,12.81042765,12.62627646,12.80709305,8.027634604
14.89750982,5.71471614,0,12.83041227,12.83100435,10.726489,12.89968511,12.57386069,12.80709305,8.022438622
15.0301286,5.714706756,0,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,8.01724264
15.0301286,5.714697377,0,14.42183765,14.44298945,12.468822,14.39453678,12.71525727,14.42047789,8.012046658
14.68044267,5.714688003,0,14.42183765,14.44404007,12.468822,14.40145895,12.67199869,14.38265425,8.006850676
14.5191785,5.714678635,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.001654694
14.5191785,5.714669273,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.996458711
14.5191785,5.714659916,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.991262729
14.5191785,5.714650566,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.986066747
14.5191785,5.714641222,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.980870765
14.32550823,5.714631884,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.975674783
14.32550823,5.714622554,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.970478801
14.32550823,5.714613231,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.965282818
14.45812701,5.714603914,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.960086836
14.45812701,5.714594606,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.954890854
14.45812701,5.714585305,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.949694872
14.45812701,5.714576012,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.94449889
14.45812701,5.714566727,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.939302908
14.9872067,5.714748288,0,13.08584132,13.17225627,14.295774,17.10093047,13.03807276,14.40636342,8.025899398
14.9872067,5.714738882,0,20.55323889,19.74488445,18.314116,17.10093047,13.69328609,20.4398851,8.020703416
15.11982548,5.71472948,0,15.15445551,15.12956671,13.141813,14.96030997,12.8948512,15.08875686,8.015507434
14.4762566,5.714720082,0,12.83041227,12.83100435,10.726489,12.81042765,12.62627646,12.80709305,8.010311452
14.89750982,5.714710689,0,12.83041227,12.83100435,10.726489,12.89968511,12.57386069,12.80709305,8.005115469
14.38655972,5.714701301,0,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,7.999919487
14.5191785,5.714691918,0,14.42183765,14.44298945,12.468822,14.39453678,12.71525727,14.42047789,7.994723505
14.32550823,5.714682541,0,14.42183765,14.44404007,12.468822,14.40145895,12.67199869,14.38265425,7.989527523
14.32550823,5.714673169,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.984331541
14.32550823,5.714663803,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.979135559
14.32550823,5.714654442,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.973939576
14.32550823,5.714645088,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.968743594
14.45812701,5.714635741,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.963547612
14.45812701,5.7146264,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.95835163
14.45812701,5.714617066,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.953155648
14.59074579,5.714607739,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.947959666
14.59074579,5.714598419,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.942763683
14.59074579,5.714589107,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.937567701
14.59074579,5.714579803,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.932371719
14.59074579,5.714570507,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.927175737
14.59074579,5.714561218,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,7.921979755
15.34214115,5.714742898,0,13.08584132,13.20500801,14.330545,20.34131512,13.04445086,14.15659265,8.008576245
15.82444586,5.714733489,0,20.55323889,20.02232321,18.348885,20.34131512,13.7162767,20.41513273,8.003380263
15.18087697,5.714724083,0,15.15445551,15.13347943,13.176583,15.26554422,12.90043566,15.0640045,7.998184281
14.28258633,5.714714683,0,12.83041227,12.82982049,10.76126,12.85193721,12.62181648,12.78234068,7.992988299
14.41520511,5.714705287,0,12.83041227,12.82982049,10.76126,12.80443134,12.5676528,12.78234068,7.987792317
14.73624564,5.714695896,0,18.61806879,18.58477658,16.831434,18.65642234,13.21401023,18.43009535,7.982596335
14.45812701,5.71468651,0,14.42183765,14.42800878,12.503592,14.40311389,12.71099857,14.36090558,7.977400352
14.10844108,5.714677129,0,14.42183765,14.4290594,12.503592,14.41158665,12.66433342,14.32308194,7.97220437
14.59074579,5.714667754,0,14.66137908,14.49892565,12.503592,14.41158665,12.94415425,14.91370574,7.967008388
14.59074579,5.714658385,0,14.66137908,14.49892565,12.503592,14.41158665,12.94415425,14.91370574,7.961812406
14.59074579,5.714649022,0,14.66137908,14.49892565,12.503592,14.41158665,12.94415425,14.91370574,7.956616424
15.0730505,5.714639666,0,14.66137908,14.49892565,12.503592,14.41158665,12.94415425,14.91370574,7.951420442
15.0730505,5.714630315,0,14.66137908,14.49892565,12.503592,14.41158665,12.94415425,14.91370574,7.946224459
15.0730505,5.714620972,0,14.66137908,14.49892565,12.503592,14.41158665,12.94415425,14.91370574,7.941028477
15.0730505,5.714611635,0,14.66137908,14.49892565,12.503592,14.41158665,12.94415425,14.91370574,7.935832495
15.0730505,5.714602305,0,14.66137908,14.49892565,12.503592,14.41158665,12.94415425,14.91370574,7.930636513
14.72336457,5.714592983,0,14.66137908,14.49892565,12.503592,14.41158665,12.94415425,14.91370574,7.925440531
14.72336457,5.714583669,0,14.66137908,14.49892565,12.503592,14.41158665,12.94415425,14.91370574,7.920244549
14.72336457,5.714574362,0,14.66137908,14.49892565,12.503592,14.41158665,12.94415425,14.91370574,7.915048566
14.72336457,5.714565063,0,14.66137908,14.49892565,12.503592,14.41158665,12.94415425,14.91370574,7.909852584
14.72336457,5.714555772,0,14.66137908,14.49892565,12.503592,14.41158665,12.94415425,14.91370574,7.904656602
15.34214115,5.714737554,0,12.38946693,12.79652093,14.0408,20.40829703,13.04707926,14.15659265,7.991253093
15.82444586,5.714728143,0,20.55323889,20.1332758,18.05914,20.40829703,13.7174204,20.41513273,7.98605711
15.18087697,5.714718735,0,15.15445551,15.12673657,12.886838,15.26189864,12.89020476,15.0640045,7.980861128
14.4762566,5.714709332,0,12.83041227,12.82982049,10.471515,12.85902088,12.60014582,12.78234068,7.975665146
14.41520511,5.714699934,0,12.83041227,12.82982049,10.471515,12.80785468,12.54598214,12.78234068,7.970469164
14.86886443,5.714690541,0,18.61806879,18.58295766,16.541689,18.65876453,13.20047002,18.43009535,7.965273182
14.45812701,5.714681153,0,14.42183765,14.4177559,12.213846,14.39174977,12.69745836,14.36090558,7.9600772
