K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
8.401544863,9.148097027,6.320865446,6.430188334,6.430188334,6.5860996,6.444228396,8.628326762,6.31474265,6.437384142
8.387563418,9.144896126,6.226305467,6.430188334,6.430188334,6.5860996,6.42589548,8.703563012,6.31474265,6.437368532
8.510758547,9.141634096,6.127356232,12.66628608,12.66301724,12.364489,12.70603044,9.608339631,12.79061924,6.437352923
9.032304324,9.138311145,6.024913055,8.516371441,8.516371441,8.556114,8.496617825,9.109189947,8.531058201,6.437337313
9.032304324,9.134927483,5.919508628,8.516371441,8.516371441,8.556114,8.496617825,9.07875695,8.575339611,6.437321704
9.032304324,9.131483328,5.811325733,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.437306094
9.032304324,9.127978896,5.700228152,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.437290484
9.032304324,9.124414412,5.585807427,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.437274875
9.032304324,9.1207901,5.467442372,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.437259265
9.032304324,9.11710619,5.344367603,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.437243656
9.032304324,9.113362915,5.21574705,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.437228046
9.032304324,9.109560511,5.080748289,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.437212436
9.032304324,9.105699218,4.938613684,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.437196827
9.032304324,9.101779279,4.788724687,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.437181217
9.032304324,9.097800941,4.630656226,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.437165608
9.032304324,9.093764454,4.464218783,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.437149998
9.032304324,9.089670071,4.289486602,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.437134389
9.553850101,9.085518048,4.10681127,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.437118779
8.401544863,9.011513385,7.854240285,10.08765002,9.739915105,7.755869,12.47719054,10.48927178,10.32716454,6.432791527
8.401544863,9.008481811,7.751393483,12.72221186,12.70137759,12.544385,12.47719054,10.62853789,12.76057579,6.432775917
8.401544863,9.005391614,7.640907816,8.023590922,8.015076544,7.7822704,8.126871763,9.190171283,8.016092546,6.432760307
8.401544863,9.002242993,7.52528653,6.430188334,6.430188334,6.5860996,6.444228396,8.628326762,6.31474265,6.432744698
8.387563418,8.999036147,7.406588808,6.430188334,6.430188334,6.5860996,6.42589548,8.703563012,6.31474265,6.432729088
8.510758547,8.995771283,7.286369824,12.66628608,12.66301724,12.364489,12.70603044,9.608339631,12.79061924,6.432713479
9.032304324,8.992448608,7.165647912,8.516371441,8.516371441,8.556114,8.496617825,9.109189947,8.531058201,6.432697869
9.032304324,8.989068334,7.044899779,8.516371441,8.516371441,8.556114,8.496617825,9.07875695,8.575339611,6.432682259
9.032304324,8.985630675,6.924083156,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.43266665
9.032304324,8.982135851,6.802684866,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.43265104
9.032304324,8.978584083,6.679790957,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.432635431
9.032304324,8.974975596,6.554174475,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.432619821
9.032304324,8.971310619,6.424395685,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.432604212
9.032304324,8.967589382,6.288909045,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.432588602
9.032304324,8.963812122,6.146171142,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.432572992
9.032304324,8.959979076,5.994743985,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.432557383
9.553850101,8.956090485,5.833388583,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.432541773
9.553850101,8.952146595,5.661144503,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.432526164
9.553850101,8.948147653,5.477392076,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.432510554
9.553850101,8.944093909,5.281895054,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.432494944
9.553850101,8.939985618,5.074822645,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.432479335
8.401544863,8.864582243,8.905990741,10.08765002,9.739915105,7.755869,12.47719054,10.48927178,10.32716454,6.428152082
8.401544863,8.861536135,8.767811411,12.72221186,12.70137759,12.544385,12.47719054,10.62853789,12.76057579,6.428136473
8.401544863,8.858434537,8.625296883,8.023590922,8.015076544,7.7822704,8.126871763,9.190171283,8.016092546,6.428120863
8.401544863,8.855277645,8.481655402,6.430188334,6.430188334,6.5860996,6.444228396,8.628326762,6.31474265,6.428105254
8.387563418,8.852065663,8.339450477,6.430188334,6.430188334,6.5860996,6.42589548,8.703563012,6.31474265,6.428089644
8.510758547,8.848798795,8.200526137,12.66628608,12.66301724,12.364489,12.70603044,9.608339631,12.79061924,6.428074034
9.032304324,8.845477248,8.06596858,8.516371441,8.516371441,8.556114,8.496617825,9.109189947,8.531058201,6.428058425
9.032304324,8.842101236,7.936105276,8.516371441,8.516371441,8.556114,8.496617825,9.07875695,8.575339611,6.428042815
9.032304324,8.838670973,7.81054058,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.428027206
9.032304324,8.835186676,7.688225046,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.428011596
9.032304324,8.831648566,7.567553897,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.427995987
9.032304324,8.828056869,7.446488755,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.427980377
9.553850101,8.82441181,7.322695663,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.427964767
9.553850101,8.820713622,7.193691874,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.427949158
9.553850101,8.816962536,7.056993696,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.427933548
9.553850101,8.813158789,6.91025799,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.427917939
9.553850101,8.809302622,6.751410601,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.427902329
9.553850101,8.805394276,6.578756005,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.427886719
9.553850101,8.801433997,6.391063784,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.42787111
9.553850101,8.797422034,6.187628971,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.4278555
9.553850101,8.793358637,5.968304841,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.427839891
9.974550744,8.716650012,9.605107309,10.08765002,9.739915105,7.755869,12.47719054,10.48927178,10.32716454,6.423512638
9.553850101,8.690716752,8.369141197,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.423387762
9.553850101,8.687243894,8.256152004,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.423372152
9.553850101,8.683720375,8.149168403,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.423356542
9.553850101,8.680146418,8.045183012,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.423340933
8.516371441,8.67652225,7.94080058,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.423325323
8.516371441,8.6728481,7.83242825,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.423309714
8.516371441,8.6691242,7.716466975,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.423294104
8.516371441,8.665350784,7.589494744,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.423278495
8.516371441,8.66152809,7.448433155,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.423262885
8.516371441,8.657656358,7.290690165,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.423247275
8.516371441,8.653735831,7.114273441,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.423231666
8.516371441,8.649766756,6.91787059,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.423216056
8.516371441,8.64574938,6.700894444,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.423200447
9.974550744,8.567830193,9.914854578,10.08765002,9.739915105,7.755869,12.84797746,10.44284966,10.02447103,6.418873194
9.553850101,8.54188153,8.570506985,8.516371441,8.516371441,8.556114,8.523493699,9.865932855,9.260158151,6.418748318
9.553850101,8.538421014,8.475191011,8.516371441,8.516371441,8.556114,8.523493699,9.865932855,9.260158151,6.418732708
8.516371441,8.534913006,8.391025039,8.516371441,8.516371441,8.556114,8.523493699,9.865932855,9.260158151,6.418717098
8.516371441,8.531357729,8.313976127,8.516371441,8.516371441,8.556114,8.523493699,9.865932855,9.260158151,6.418701489
8.516371441,8.527755407,8.239529661,8.516371441,8.516371441,8.556114,8.523493699,9.865932855,9.260158151,6.418685879
8.516371441,8.524106268,8.1629226,8.516371441,8.516371441,8.556114,8.523493699,9.865932855,9.260158151,6.41867027
8.516371441,8.520410543,8.079377966,8.516371441,8.516371441,8.556114,8.523493699,9.865932855,9.260158151,6.41865466
8.516371441,8.516668464,7.984329375,8.516371441,8.516371441,8.556114,8.523493699,9.865932855,9.260158151,6.41863905
8.516371441,8.512880268,7.873625478,8.516371441,8.516371441,8.556114,8.523493699,9.865932855,9.260158151,6.418623441
8.516371441,8.509046191,7.743705711,8.516371441,8.516371441,8.556114,8.523493699,9.865932855,9.260158151,6.418607831
8.516371441,8.505166476,7.591740657,8.516371441,8.516371441,8.556114,8.523493699,9.865932855,9.260158151,6.418592222
8.516371441,8.501241364,7.415732539,8.516371441,8.516371441,8.556114,8.523493699,9.865932855,9.260158151,6.418576612
8.516371441,8.497271102,7.214573615,8.516371441,8.516371441,8.556114,8.523493699,9.865932855,9.260158151,6.418561002
9.974550744,8.418237134,9.892577964,10.08765002,9.739915105,7.755869,12.82141577,10.49348106,10.01548679,6.41423375
9.553850101,8.392279667,8.473264747,8.516371441,8.515942761,8.556114,8.512794006,9.800894214,9.261022698,6.414108873
9.553850101,8.388832386,8.399365392,8.516371441,8.515942761,8.556114,8.512794006,9.800894214,9.261022698,6.414093264
8.516371441,8.385340798,8.341769799,8.516371441,8.515942761,8.556114,8.512794006,9.800894214,9.261022698,6.414077654
8.516371441,8.381805123,8.295506333,8.516371441,8.515942761,8.556114,8.512794006,9.800894214,9.261022698,6.414062045
8.516371441,8.378225586,8.2550371,8.516371441,8.515942761,8.556114,8.512794006,9.800894214,9.261022698,6.414046435
8.516371441,8.374602412,8.214528515,8.516371441,8.515942761,8.556114,8.512794006,9.800894214,9.261022698,6.414030825
8.516371441,8.370935831,8.168123198,8.516371441,8.515942761,8.556114,8.512794006,9.800894214,9.261022698,6.414015216
8.516371441,8.367226072,8.110200487,8.516371441,8.515942761,8.556114,8.512794006,9.800894214,9.261022698,6.413999606
8.516371441,8.363473371,8.035613952,8.516371441,8.515942761,8.556114,8.512794006,9.800894214,9.261022698,6.413983997
8.516371441,8.359677962,7.939896126,8.516371441,8.515942761,8.556114,8.512794006,9.800894214,9.261022698,6.413968387
8.516371441,8.355840085,7.819422791,8.516371441,8.515942761,8.556114,8.512794006,9.800894214,9.261022698,6.413952778
8.516371441,8.351959979,7.671531669,8.516371441,8.515942761,8.556114,8.512794006,9.800894214,9.261022698,6.413937168
8.516371441,8.348037887,7.494592926,8.516371441,8.515942761,8.556114,8.512794006,9.800894214,9.261022698,6.413921558
9.974550744,8.26798588,9.67116583,10.08765002,9.737749879,7.755869,12.84389317,10.49086206,10.01548679,6.409594306
9.553850101,8.242026214,8.207387112,8.516371441,8.515942761,8.556114,8.503603821,9.756693713,9.261022698,6.409469429
9.553850101,8.238593053,8.152456739,8.516371441,8.515942761,8.556114,8.503603821,9.756693713,9.261022698,6.40945382
8.323065917,8.23511878,8.118019256,8.516371441,8.515942761,8.556114,8.503603821,9.756693713,9.261022698,6.40943821
8.323065917,8.231603617,8.098409441,8.516371441,8.515942761,8.556114,8.503603821,9.756693713,9.261022698,6.409422601
8.323065917,8.228047785,8.087332417,8.516371441,8.515942761,8.556114,8.503603821,9.756693713,9.261022698,6.409406991
8.323065917,8.22445151,8.078160563,8.516371441,8.515942761,8.556114,8.503603821,9.756693713,9.261022698,6.409391381
8.323065917,8.220815018,8.064231922,8.516371441,8.515942761,8.556114,8.503603821,9.756693713,9.261022698,6.409375772
8.323065917,8.217138538,8.039136263,8.516371441,8.515942761,8.556114,8.503603821,9.756693713,9.261022698,6.409360162
8.323065917,8.213422303,7.996976235,8.516371441,8.515942761,8.556114,8.503603821,9.756693713,9.261022698,6.409344553
8.323065917,8.209666545,7.932592946,8.516371441,8.515942761,8.556114,8.503603821,9.756693713,9.261022698,6.409328943
8.323065917,8.2058715,7.841747642,8.516371441,8.515942761,8.556114,8.503603821,9.756693713,9.261022698,6.409313333
8.323065917,8.202037406,7.721253861,8.516371441,8.515942761,8.556114,8.503603821,9.756693713,9.261022698,6.409297724
8.323065917,8.198164503,7.569057207,8.516371441,8.515942761,8.556114,8.503603821,9.756693713,9.261022698,6.409282114
9.40450201,8.11719203,9.407589957,10.08765002,9.705271492,7.0589805,11.4041774,10.45671112,9.381244623,6.404954862
8.973932056,8.091236773,7.926269094,7.743149346,7.745371249,7.859227,7.767716181,9.710707003,8.490467895,6.404829985
8.973932056,8.087818603,7.882024394,7.743149346,7.745371249,7.859227,7.767716181,9.710707003,8.490467895,6.404814376
7.93645487,8.084362528,7.860570032,7.743149346,7.745371249,7.859227,7.767716181,9.710707003,8.490467895,6.404798766
7.93645487,8.080868769,7.855926218,7.743149346,7.745371249,7.859227,7.767716181,9.710707003,8.490467895,6.404783156
7.93645487,8.077337546,7.86145204,7.743149346,7.745371249,7.859227,7.767716181,9.710707003,8.490467895,6.404767547
7.93645487,8.073769082,7.87015353,7.743149346,7.745371249,7.859227,7.767716181,9.710707003,8.490467895,6.404751937
7.93645487,8.070163602,7.87499339,7.743149346,7.745371249,7.859227,7.767716181,9.710707003,8.490467895,6.404736328
7.93645487,8.066521334,7.869188088,7.743149346,7.745371249,7.859227,7.767716181,9.710707003,8.490467895,6.404720718
7.93645487,8.062842507,7.846479366,7.743149346,7.745371249,7.859227,7.767716181,9.710707003,8.490467895,6.404705108
7.93645487,8.059127352,7.801369111,7.743149346,7.745371249,7.859227,7.767716181,9.710707003,8.490467895,6.404689499
7.93645487,8.055376101,7.729308994,7.743149346,7.745371249,7.859227,7.767716181,9.710707003,8.490467895,6.404673889
7.93645487,8.051588992,7.626839026,7.743149346,7.745371249,7.859227,7.767716181,9.710707003,8.490467895,6.40465828
7.93645487,8.047766259,7.491672041,7.743149346,7.745371249,7.859227,7.767716181,9.710707003,8.490467895,6.40464267
9.216127367,7.965971587,9.217916519,10.08765002,9.698775815,7.0589805,12.18611126,10.40360033,9.38098748,6.400315418
8.780626532,7.940027342,7.744996113,7.743149346,7.743149346,7.859227,7.745688959,9.679452128,8.452252372,6.400190541
8.780626532,7.936625024,7.699743943,7.743149346,7.743149346,7.859227,7.745688959,9.679452128,8.452252372,6.400174931
7.743149346,7.933188016,7.677094104,7.743149346,7.743149346,7.859227,7.745688959,9.679452128,8.452252372,6.400159322
7.743149346,7.929716537,7.671202073,7.743149346,7.743149346,7.859227,7.745688959,9.679452128,8.452252372,6.400143712
7.743149346,7.926210806,7.675569412,7.743149346,7.743149346,7.859227,7.745688959,9.679452128,8.452252372,6.400128103
7.743149346,7.922671045,7.683345667,7.743149346,7.743149346,7.859227,7.745688959,9.679452128,8.452252372,6.400112493
7.743149346,7.919097476,7.687632056,7.743149346,7.743149346,7.859227,7.745688959,9.679452128,8.452252372,6.400096884
7.743149346,7.915490326,7.681772962,7.743149346,7.743149346,7.859227,7.745688959,9.679452128,8.452252372,6.400081274
7.743149346,7.911849821,7.659622471,7.743149346,7.743149346,7.859227,7.745688959,9.679452128,8.452252372,6.400065664
7.743149346,7.908176189,7.615775144,7.743149346,7.743149346,7.859227,7.745688959,9.679452128,8.452252372,6.400050055
7.743149346,7.904469662,7.545752541,7.743149346,7.743149346,7.859227,7.745688959,9.679452128,8.452252372,6.400034445
7.743149346,7.900730472,7.446139758,7.743149346,7.743149346,7.859227,7.745688959,9.679452128,8.452252372,6.400018836
7.743149346,7.896958851,7.314669006,7.743149346,7.743149346,7.859227,7.745688959,9.679452128,8.452252372,6.400003226
9.216127367,7.814440807,9.128080251,10.08765002,9.694445364,7.0589805,12.18493725,10.37275656,9.38098748,6.395675974
8.780626532,7.78851417,7.692250448,7.743149346,7.743149346,7.859227,7.745145869,9.638098266,8.452252372,6.395551097
8.780626532,7.785128552,7.634635882,7.743149346,7.743149346,7.859227,7.745145869,9.638098266,8.452252372,6.395535487
7.743149346,7.781711466,7.596904555,7.743149346,7.743149346,7.859227,7.745145869,9.638098266,8.452252372,6.395519878
7.743149346,7.778263126,7.573780931,7.743149346,7.743149346,7.859227,7.745145869,9.638098266,8.452252372,6.395504268
7.743149346,7.774783751,7.559381933,7.743149346,7.743149346,7.859227,7.745145869,9.638098266,8.452252372,6.395488659
7.743149346,7.771273562,7.547495987,7.743149346,7.743149346,7.859227,7.745145869,9.638098266,8.452252372,6.395473049
7.743149346,7.767732779,7.53186393,7.743149346,7.743149346,7.859227,7.745145869,9.638098266,8.452252372,6.395457439
