K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
8.780626532,8.303507611,7.635456583,7.743149346,7.743149346,7.6818023,7.660338958,9.77204657,8.398628223,8.430970836
7.743149346,8.299496478,7.598147136,7.743149346,7.743149346,7.6818023,7.660338958,9.77204657,8.398628223,8.418814631
7.743149346,8.295454375,7.575488563,7.743149346,7.743149346,7.6818023,7.660338958,9.77204657,8.398628223,8.406658426
7.743149346,8.291381516,7.561583206,7.743149346,7.743149346,7.6818023,7.660338958,9.77204657,8.398628223,8.394502221
7.743149346,8.28727812,7.550204577,7.743149346,7.743149346,7.6818023,7.660338958,9.77204657,8.398628223,8.382346015
7.743149346,8.283144403,7.535078787,7.743149346,7.743149346,7.6818023,7.660338958,9.77204657,8.398628223,8.37018981
7.743149346,8.278980586,7.51015476,7.743149346,7.743149346,7.6818023,7.660338958,9.77204657,8.398628223,8.358033605
7.743149346,8.274786889,7.469851363,7.743149346,7.743149346,7.6818023,7.660338958,9.77204657,8.398628223,8.3458774
7.743149346,8.270563537,7.40927133,7.743149346,7.743149346,7.6818023,7.660338958,9.77204657,8.398628223,8.333721194
7.743149346,8.266310751,7.324374094,7.743149346,7.743149346,7.6818023,7.660338958,9.77204657,8.398628223,8.321564989
7.743149346,8.262028759,7.212102124,7.743149346,7.743149346,7.6818023,7.660338958,9.77204657,8.398628223,8.309408784
7.743149346,8.257717787,7.070458031,7.743149346,7.743149346,7.6818023,7.660338958,9.77204657,8.398628223,8.297252579
9.216127367,8.232277297,9.065393068,10.08765002,10.23907775,8.591768,12.30529076,10.41544596,9.65330319,8.341388303
8.780626532,8.201627908,7.699961295,7.743149346,7.743149346,7.7696743,7.687307941,9.719917786,8.398628223,8.244138662
8.780626532,8.197661742,7.622986708,7.743149346,7.743149346,7.7696743,7.687307941,9.719917786,8.398628223,8.231982456
7.743149346,8.193666275,7.561243893,7.743149346,7.743149346,7.7696743,7.687307941,9.719917786,8.398628223,8.219826251
7.743149346,8.189641718,7.510346199,7.743149346,7.743149346,7.7696743,7.687307941,9.719917786,8.398628223,8.207670046
7.743149346,8.185588286,7.465377755,7.743149346,7.743149346,7.7696743,7.687307941,9.719917786,8.398628223,8.195513841
7.743149346,8.181506195,7.421136807,7.743149346,7.743149346,7.7696743,7.687307941,9.719917786,8.398628223,8.183357635
7.743149346,8.177395661,7.37238088,7.743149346,7.743149346,7.7696743,7.687307941,9.719917786,8.398628223,8.17120143
7.743149346,8.173256904,7.314062215,7.743149346,7.743149346,7.7696743,7.687307941,9.719917786,8.398628223,8.159045225
7.743149346,8.169090143,7.241542994,7.743149346,7.743149346,7.7696743,7.687307941,9.719917786,8.398628223,8.14688902
7.743149346,8.1648956,7.150781418,7.743149346,7.743149346,7.7696743,7.687307941,9.719917786,8.398628223,8.134732814
7.743149346,8.160673496,7.038481672,7.743149346,7.743149346,7.7696743,7.687307941,9.719917786,8.398628223,8.122576609
7.743149346,8.156424056,6.902203017,7.743149346,7.743149346,7.7696743,7.687307941,9.719917786,8.398628223,8.110420404
7.743149346,8.152147505,6.740425597,7.743149346,7.743149346,7.7696743,7.687307941,9.719917786,8.398628223,8.098264199
9.216127367,8.1261746,8.892481507,10.08765002,10.23907775,8.551126,11.89442103,10.38131669,9.65330319,8.142399924
8.780626532,8.095574174,7.6343759,7.743149346,7.743149346,7.729029,7.652802437,9.691912084,8.398628223,8.045150282
8.780626532,8.09162262,7.536626759,7.743149346,7.743149346,7.729029,7.652802437,9.691912084,8.398628223,8.032994076
8.780626532,8.087643648,7.448396518,7.743149346,7.743149346,7.729029,7.652802437,9.691912084,8.398628223,8.020837871
8.780626532,8.083637471,7.366374624,7.743149346,7.743149346,7.729029,7.652802437,9.691912084,8.398628223,8.008681666
7.743149346,8.079604302,7.286821232,7.743149346,7.743149346,7.729029,7.652802437,9.691912084,8.398628223,7.996525461
7.743149346,8.075544356,7.205766279,7.743149346,7.743149346,7.729029,7.652802437,9.691912084,8.398628223,7.984369256
7.743149346,8.071457848,7.119210218,7.743149346,7.743149346,7.729029,7.652802437,9.691912084,8.398628223,7.97221305
7.743149346,8.067344995,7.023316757,7.743149346,7.743149346,7.729029,7.652802437,9.691912084,8.398628223,7.960056845
7.743149346,8.063206017,6.914588829,7.743149346,7.743149346,7.729029,7.652802437,9.691912084,8.398628223,7.94790064
7.743149346,8.059041133,6.790020336,7.743149346,7.743149346,7.729029,7.652802437,9.691912084,8.398628223,7.935744435
7.743149346,8.054850564,6.647217836,7.743149346,7.743149346,7.729029,7.652802437,9.691912084,8.398628223,7.923588229
7.743149346,8.050634531,6.484488237,7.743149346,7.743149346,7.729029,7.652802437,9.691912084,8.398628223,7.911432024
7.743149346,8.046393259,6.300890492,7.743149346,7.743149346,7.729029,7.652802437,9.691912084,8.398628223,7.899275819
15.34212974,14.71560982,0.186371266,13.08584132,13.43919985,15.44777,17.38438686,13.56555176,14.61892275,12.96388551
15.34212974,14.71225043,0.185934755,20.55323889,20.17993488,20.620607,17.38438686,14.19606951,20.50309495,12.9517293
15.34212974,14.70874423,0.184758494,15.15445551,15.14309133,15.173753,15.23979804,13.13686855,15.21049192,12.9395731
15.34212974,14.70509141,0.182866802,12.83041227,12.84618632,12.830679,12.94327112,12.74826935,12.79024874,12.92741689
14.85833721,14.70129217,0.180291448,12.83041227,12.86969501,12.838705,12.99517912,12.73970204,12.79024874,12.91526069
14.67518275,14.6973467,0.177070774,18.61806879,18.5916862,18.592352,18.35451698,13.4059719,18.61666298,12.90310448
15.07303909,14.69325523,0.173248739,14.42183765,14.4479382,14.633781,14.20893561,12.95277782,14.36513552,12.89094827
15.07303909,14.68901796,0.168873944,14.42183765,14.42949268,14.713911,14.22203466,12.9030732,14.36513552,12.87879207
15.07303909,14.68463513,0.16399864,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.86663586
15.07303909,14.68010697,0.15867777,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.85447966
15.07303909,14.67543372,0.152968041,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.84232345
15.07303909,14.67061562,0.146927071,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.83016725
15.07303909,14.66565295,0.140612598,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.81801104
15.07303909,14.66054595,0.134081769,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.80585484
15.07303909,14.6552949,0.12739051,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.79369863
15.07303909,14.64990009,0.120592979,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.78154243
15.07303909,14.64436179,0.113741089,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.76938622
15.07303909,14.63868031,0.106884103,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.75723002
15.07303909,14.63285595,0.100068299,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.74507381
15.07303909,14.62688901,0.09333668,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.73291761
15.07303909,14.62077981,0.086728753,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.7207614
15.34212974,14.7020857,0.376684642,13.08584132,13.43919985,15.44777,17.38438686,13.56555176,14.61892275,12.76489713
15.34212974,14.69871368,0.37548906,20.55323889,20.17993488,20.620607,17.38438686,14.19606951,20.50309495,12.75274092
15.34212974,14.6951951,0.372826007,15.15445551,15.14309133,15.173753,15.23979804,13.13686855,15.21049192,12.74058472
15.34212974,14.69153015,0.368749821,12.83041227,12.84618632,12.830679,12.94327112,12.74826935,12.79024874,12.72842851
14.85833721,14.68771901,0.363328938,12.83041227,12.86969501,12.838705,12.99517912,12.73970204,12.79024874,12.71627231
14.67518275,14.6837619,0.356643996,18.61806879,18.5916862,18.592352,18.35451698,13.4059719,18.61666298,12.7041161
15.07303909,14.67965902,0.348785846,14.42183765,14.4479382,14.633781,14.20893561,12.95277782,14.36513552,12.69195989
15.07303909,14.6754106,0.339853526,14.42183765,14.42949268,14.713911,14.22203466,12.9030732,14.36513552,12.67980369
15.07303909,14.67101685,0.329952283,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.66764748
15.07303909,14.66647803,0.319191678,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.65549128
15.07303909,14.66179436,0.307683814,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.64333507
15.07303909,14.65696609,0.295541724,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.63117887
15.07303909,14.65199349,0.282877929,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.61902266
15.07303909,14.64687682,0.26980318,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.60686646
15.07303909,14.64161636,0.25642536,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.59471025
15.07303909,14.63621237,0.24284857,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.58255405
15.07303909,14.63066516,0.229172347,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.57039784
15.07303909,14.62497501,0.21549102,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.55824164
15.07303909,14.61914223,0.201893182,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.54608543
15.07303909,14.61316712,0.188461245,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.53392923
15.07303909,14.60705001,0.175271086,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.52177302
15.34212974,14.68662836,0.715710796,13.08584132,13.43919985,15.44777,17.38438686,13.56555176,14.61892275,12.56590875
15.34212974,14.6832444,0.712790247,20.55323889,20.17993488,20.620607,17.38438686,14.19606951,20.50309495,12.55375254
15.34212974,14.67971415,0.707142002,15.15445551,15.14309133,15.173753,15.23979804,13.13686855,15.21049192,12.54159634
15.34212974,14.6760378,0.698880073,12.83041227,12.84618632,12.830679,12.94327112,12.74826935,12.79024874,12.52944013
14.85833721,14.67221555,0.688143177,12.83041227,12.86969501,12.838705,12.99517912,12.73970204,12.79024874,12.51728393
14.67518275,14.66824761,0.67509089,18.61806879,18.5916862,18.592352,18.35451698,13.4059719,18.61666298,12.50512772
15.07303909,14.66413417,0.659899705,14.42183765,14.4479382,14.633781,14.20893561,12.95277782,14.36513552,12.49297151
15.07303909,14.65987548,0.642759139,14.42183765,14.42949268,14.713911,14.22203466,12.9030732,14.36513552,12.48081531
15.07303909,14.65547174,0.623867997,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.4686591
15.07303909,14.6509232,0.603430892,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.4565029
15.07303909,14.6462301,0.581655091,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.44434669
15.07303909,14.64139269,0.558747728,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.43219049
15.07303909,14.63641122,0.534913398,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.42003428
15.07303909,14.63128597,0.510352132,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.40787808
15.07303909,14.62601721,0.485257728,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.39572187
15.07303909,14.62060521,0.459816401,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.38356567
15.07303909,14.61505026,0.4342057,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.37140946
15.07303909,14.60935266,0.408593653,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.35925326
15.07303909,14.60351272,0.383138084,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.34709705
15.07303909,14.59753074,0.357986051,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.33494085
15.07303909,14.59140704,0.333273389,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.32278464
15.34212974,14.66924697,1.278833074,13.08584132,13.43919985,15.44777,17.38438686,13.56555176,14.61892275,12.36692037
15.34212974,14.66585175,1.27234875,20.55323889,20.17993488,20.620607,17.38438686,14.19606951,20.50309495,12.35476416
15.34212974,14.66231055,1.261115659,15.15445551,15.14309133,15.173753,15.23979804,13.13686855,15.21049192,12.34260796
15.34212974,14.65862357,1.245358607,12.83041227,12.84618632,12.830679,12.94327112,12.74826935,12.79024874,12.33045175
14.85833721,14.654791,1.225342262,12.83041227,12.86969501,12.838705,12.99517912,12.73970204,12.79024874,12.31829555
14.67518275,14.65081304,1.201363805,18.61806879,18.5916862,18.592352,18.35451698,13.4059719,18.61666298,12.30613934
15.07303909,14.64668991,1.173745605,14.42183765,14.4479382,14.633781,14.20893561,12.95277782,14.36513552,12.29398313
15.07303909,14.64242183,1.142828156,14.42183765,14.42949268,14.713911,14.22203466,12.9030732,14.36513552,12.28182693
15.07303909,14.63800903,1.108963492,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.26967072
15.07303909,14.63345173,1.072509246,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.25751452
15.07303909,14.62875019,1.033823445,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.24535831
15.07303909,14.62390466,0.993260112,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.23320211
15.07303909,14.61891539,0.951165656,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.2210459
15.07303909,14.61378264,0.907876031,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.2088897
15.07303909,14.6085067,0.863714562,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.19673349
15.07303909,14.60308785,0.818990359,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.18457729
15.07303909,14.59752636,0.773997183,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.17242108
15.07303909,14.59182255,0.729012654,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.16026488
15.07303909,14.5859767,0.684297686,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.14810867
15.07303909,14.57998914,0.640096041,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.13595247
15.07303909,14.57386018,0.596633941,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.12379626
15.34212974,14.64995203,2.149764374,13.08584132,13.43919985,15.44777,17.38438686,13.56555176,14.61892275,12.16793199
15.34212974,14.64654625,2.136534048,20.55323889,20.17993488,20.620607,17.38438686,14.19606951,20.50309495,12.15577578
15.34212974,14.64299483,2.115565216,15.15445551,15.14309133,15.173753,15.23979804,13.13686855,15.21049192,12.14361958
15.34212974,14.63929797,2.087274766,12.83041227,12.84618632,12.830679,12.94327112,12.74826935,12.79024874,12.13146337
14.85833721,14.63545587,2.052138266,12.83041227,12.86969501,12.838705,12.99517912,12.73970204,12.79024874,12.11930717
14.67518275,14.63146873,2.010676758,18.61806879,18.5916862,18.592352,18.35451698,13.4059719,18.61666298,12.10715096
15.07303909,14.62733677,1.963443927,14.42183765,14.4479382,14.633781,14.20893561,12.95277782,14.36513552,12.09499476
15.07303909,14.6230602,1.911014082,14.42183765,14.42949268,14.713911,14.22203466,12.9030732,14.36513552,12.08283855
15.07303909,14.61863926,1.853971301,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.07068234
15.07303909,14.61407418,1.792900002,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.05852614
15.07303909,14.60936519,1.728377077,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.04636993
15.07303909,14.60451257,1.66096563,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.03421373
15.07303909,14.59951656,1.591210279,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.02205752
15.07303909,14.59437742,1.519633866,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,12.00990132
15.07303909,14.58909544,1.446735388,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,11.99774511
15.07303909,14.58367089,1.372988913,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,11.98558891
15.07303909,14.57810407,1.298843203,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,11.9734327
15.07303909,14.57239527,1.224721792,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,11.9612765
15.07303909,14.56654478,1.151023277,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,11.94912029
15.07303909,14.56055294,1.078121614,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,11.93696409
15.07303909,14.55442004,1.006366258,14.42183765,14.4972363,14.713911,14.22203466,13.16543434,15.07207669,11.92480788
15.34212974,14.62875538,3.401621649,13.08584132,13.43919985,15.44777,17.38438686,13.56555176,14.61892275,11.96894361
15.34212974,14.62533972,3.376631967,20.55323889,20.17993488,20.620607,17.38438686,14.19606951,20.50309495,11.9567874
15.34212974,14.62177882,3.339849048,15.15445551,15.14309133,15.173753,15.23979804,13.13686855,15.21049192,11.9446312
15.34212974,14.61807286,3.292000676,12.83041227,12.84618632,12.830679,12.94327112,12.74826935,12.79024874,11.93247499
14.85833721,14.61422203,3.233892184,12.83041227,12.86969501,12.838705,12.99517912,12.73970204,12.79024874,11.92031879
