,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
6421,8.430499425333332,10.249535822134241,0.17717886357037083,12.66628608,12.661844951312588,12.708648,12.771541028323776,9.53614646024929,12.362983242449847,8.908422372725942
6422,8.430499425333332,10.241908688158137,0.17426144510758457,8.516371441,8.516169572516958,8.536343,8.579161549580096,8.923222628367526,8.650083696953327,8.864307932347531
6423,8.430499425333332,10.234232146440643,0.1707906129090817,8.516371441,8.515967704033871,8.6565695,8.579161549580096,8.923222628367526,8.650083696953327,8.820193491969126
6424,8.430499425333332,10.226506502702797,0.1668034005250515,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.776079051590722
6425,8.430499425333332,10.21873206452943,0.1623399374715201,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.731964611212325
6426,8.430499425333332,10.210909141348449,0.15744293413865318,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.687850170833913
6427,8.430499425333332,10.203038044411691,0.15215719529766425,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.643735730455516
6428,8.430499425333332,10.195119086772944,0.14652915988510895,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.599621290077094
6429,8.430499425333332,10.187152583266979,0.14060646216358247,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.55550684969869
6430,8.430499425333332,10.179138850490496,0.134437507845854,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.511392409320292
6431,8.430499425333332,10.171078206778468,0.12807105836835925,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.467277968941877
6432,8.430499425333332,10.162970972185928,0.12155581715487573,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.42316352856347
6433,8.430499425333332,10.154817468464401,0.11494001328003067,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.379049088185068
6434,8.430499425333332,10.146618019041977,0.10827098021211312,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.334934647806657
6435,8.430499425333332,10.138372949001333,0.10159473002455,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.290820207428249
6436,8.430499425333332,10.130082585059224,0.09495552633079041,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.246705767049855
6437,9.1314728285,10.177915956576626,0.3512045820466161,10.0876500205,10.555185562515586,9.259419,11.23951653961438,10.604047791327373,9.543050624483401,9.029325168152392
6438,9.1314728285,10.17052051976042,0.3514987046070879,12.72221186,12.656787443948666,12.790963,12.84494975124408,10.68643779098249,12.256822521324356,8.985210727773984
6439,9.1314728285,10.163075626145375,0.35052555586480505,8.023590922,8.01232718880924,7.947648,7.964047842635358,9.132294231325421,7.876010070157582,8.941096287395569
6440,9.1314728285,10.155581572565417,0.3483138316938066,6.430188334,6.430188334000006,6.303131,6.319990492247099,8.39538584432764,6.953352479687895,8.896981847017168
6441,9.1314728285,10.148038657760427,0.34490268119315903,6.430188334,6.430188334000006,6.2994905,6.319990492247099,8.366512965288962,6.953352479687895,8.852867406638756
6442,8.430499425333332,10.140447182356361,0.3403405726823754,12.66628608,12.661844951312588,12.708648,12.771541028323776,9.53614646024929,12.362983242449847,8.808752966260345
6443,8.430499425333332,10.132807448844922,0.334684156446442,8.516371441,8.516169572516958,8.536343,8.579161549580096,8.923222628367526,8.650083696953327,8.764638525881944
6444,8.430499425333332,10.125119761565362,0.3279971611904502,8.516371441,8.515967704033871,8.6565695,8.579161549580096,8.923222628367526,8.650083696953327,8.720524085503543
6445,8.430499425333332,10.117384426682577,0.3203493512837785,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.676409645125117
6446,8.430499425333332,10.109601752166721,0.3118155613196105,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.632295204746724
6447,8.430499425333332,10.101772047773494,0.30247481414415256,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.588180764368312
6448,8.430499425333332,10.093895625023542,0.29240951911546964,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.544066323989915
6449,8.430499425333332,10.085972797181494,0.28170473960609255,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.499951883611503
6450,8.430499425333332,10.078003879235276,0.2704475131667543,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.455837443233095
6451,8.430499425333332,10.069989187875446,0.2587262046183313,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.411723002854702
6452,8.430499425333332,10.061929041473743,0.24662987171597295,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.36760856247629
6453,8.430499425333332,10.053823760062837,0.23424762480228623,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.323494122097872
6454,8.430499425333332,10.045673665313771,0.22166796571495395,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.279379681719467
6455,8.430499425333332,10.037479080516313,0.20897809666519085,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.235265241341066
6456,8.430499425333332,10.029240330556469,0.19626319627934985,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.191150800962651
6457,8.430499425333332,10.0209577418958,0.1836056668677255,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.147036360584243
6458,9.1314728285,10.067843806398518,0.6364098982617026,10.0876500205,10.555185562515586,9.259419,11.23951653961438,10.604047791327373,9.543050624483401,8.929655761686787
6459,9.1314728285,10.06042964342927,0.6365465092174722,12.72221186,12.656787443948666,12.790963,12.84494975124408,10.68643779098249,12.256822521324356,8.88554132130839
6460,9.1314728285,10.052967488545733,0.6344430877412788,8.023590922,8.01232718880924,7.947648,7.964047842635358,9.132294231325421,7.876010070157582,8.841426880929971
6461,9.1314728285,10.04545763926992,0.6301582789337641,6.430188334,6.430188334000006,6.303131,6.319990492247099,8.39538584432764,6.953352479687895,8.797312440551577
6462,9.1314728285,10.037900394971548,0.6237677935446331,6.430188334,6.430188334000006,6.2994905,6.319990492247099,8.366512965288962,6.953352479687895,8.753198000173176
6463,8.430499425333332,10.030296056847604,0.6153622178894009,12.66628608,12.661844951312588,12.708648,12.771541028323776,9.53614646024929,12.362983242449847,8.709083559794768
6464,8.430499425333332,10.022644927902359,0.6050448943267805,8.516371441,8.516169572516958,8.536343,8.579161549580096,8.923222628367526,8.650083696953327,8.664969119416353
6465,8.430499425333332,10.014947312928854,0.592929940944787,8.516371441,8.515967704033871,8.6565695,8.579161549580096,8.923222628367526,8.650083696953327,8.620854679037945
6466,8.430499425333332,10.007203518487024,0.5791404575096037,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.576740238659534
6467,8.430499425333332,9.999413852883823,0.5638069420688312,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.532625798281133
6468,8.430499425333332,9.991578626152922,0.5470659206213282,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.488511357902722
6469,8.430499425333332,9.983698150033426,0.5290587725819662,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.44439691752432
6470,8.430499425333332,9.975772737950713,0.5099307187358919,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.40028247714591
6471,8.430499425333332,9.967802704994146,0.4898299269926727,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.356168036767498
6472,8.430499425333332,9.959788367897367,0.468906685098919,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.312053596389115
6473,8.430499425333332,9.951730045015655,0.44731258868827717,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.267939156010703
6474,8.430499425333332,9.943628056307226,0.4251996973470631,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.223824715632281
6475,8.430499425333332,9.935482723309647,0.40271962007531226,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.17971027525389
6476,8.430499425333332,9.927294369120254,0.380022503637492,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.135595834875476
6477,8.430499425333332,9.919063318374263,0.35725591162409165,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.09148139449706
6478,8.430499425333332,9.910789897223523,0.33456359727736773,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.047366954118667
6479,9.1314728285,9.956754934111931,1.0859449911145722,10.0876500205,10.555185562515586,9.259419,11.23951653961438,10.604047791327373,9.543050624483401,8.829986355221203
6480,9.1314728285,9.949323188429876,1.0854400262023365,12.72221186,12.656787443948666,12.790963,12.84494975124408,10.68643779098249,12.256822521324356,8.785871914842785
6481,9.1314728285,9.9418449290322,1.0812225196216132,8.023590922,8.01232718880924,7.947648,7.964047842635358,9.132294231325421,7.876010070157582,8.741757474464377
6482,9.1314728285,9.934320454083704,1.0734049592671848,6.430188334,6.430188334000006,6.303131,6.319990492247099,8.39538584432764,6.953352479687895,8.697643034085987
6483,9.1314728285,9.926750063536804,1.0621253098884038,6.430188334,6.430188334000006,6.2994905,6.319990492247099,8.366512965288962,6.953352479687895,8.653528593707572
6484,8.430499425333332,9.919134059112412,1.0475430259435585,12.66628608,12.661844951312588,12.708648,12.771541028323776,9.53614646024929,12.362983242449847,8.609414153329153
6485,8.430499425333332,9.911472744279543,1.0298353329109773,8.516371441,8.516169572516958,8.536343,8.579161549580096,8.923222628367526,8.650083696953327,8.56529971295077
6486,8.430499425333332,9.903766424237073,1.0091938970193954,8.516371441,8.515967704033871,8.6565695,8.579161549580096,8.923222628367526,8.650083696953327,8.521185272572355
6487,8.430499425333332,9.896015405891564,0.9858219593824726,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.477070832193933
6488,8.430499425333332,9.888219997837044,0.9599319650365037,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.432956391815539
6489,8.430499425333332,9.880380510335304,0.9317436737582838,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.388841951437128
6490,8.430499425333332,9.872497255294519,0.901482700864817,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.344727511058723
6491,8.430499425333332,9.864570546249873,0.8693794050437229,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.300613070680308
6492,8.430499425333332,9.8566006983404,0.8356680185124183,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.256498630301907
6493,8.430499425333332,9.848588028291307,0.8005859035321814,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.212384189923503
6494,8.430499425333332,9.840532854389771,0.7643728187293952,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.168269749545102
6495,8.430499425333332,9.832435496466754,0.7272700881922878,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.124155309166673
6496,8.430499425333332,9.824296275872893,0.6895195845693354,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.080040868788279
6497,8.430499425333332,9.81611551545992,0.6513624624516312,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.035926428409889
6498,8.430499425333332,9.807893539557899,0.613037607825683,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,7.991811988031469
6499,8.430499425333332,9.79963067395466,0.574779800781096,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,7.947697547653076
6500,9.1314728285,9.844701604435247,1.7453740768889943,10.0876500205,10.555185562515586,9.259419,11.23951653961438,10.604047791327373,9.543050624483401,8.730316948755599
6501,9.1314728285,9.837253427831584,1.7432511142518523,12.72221186,12.656787443948666,12.790963,12.84494975124408,10.68643779098249,12.256822521324356,8.686202508377212
6502,9.1314728285,9.829760228330713,1.7353642549216919,8.023590922,8.01232718880924,7.947648,7.964047842635358,9.132294231325421,7.876010070157582,8.64208806799879
6503,9.1314728285,9.82222230469263,1.7219164292655167,6.430188334,6.430188334000006,6.303131,6.319990492247099,8.39538584432764,6.953352479687895,8.597973627620393
6504,9.1314728285,9.814639957406154,1.7031447928177696,6.430188334,6.430188334000006,6.2994905,6.319990492247099,8.366512965288962,6.953352479687895,8.553859187241981
6505,8.430499425333332,9.807013488668254,1.679313876398754,12.66628608,12.661844951312588,12.708648,12.771541028323776,9.53614646024929,12.362983242449847,8.509744746863584
6506,8.430499425333332,9.799343202365659,1.6507094402679412,8.516371441,8.516169572516958,8.536343,8.579161549580096,8.923222628367526,8.650083696953327,8.465630306485176
6507,8.430499425333332,9.791629404053737,1.6176332296504174,8.516371441,8.515967704033871,8.6565695,8.579161549580096,8.923222628367526,8.650083696953327,8.421515866106771
6508,8.430499425333332,9.783872400937334,1.5803987451931052,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.37740142572835
